id,smoking
247649,0.08125783
247650,0.008832144
247651,0.5689182
247652,0.19381447
247653,0.88659346
247654,0.3455523
247655,0.35549563
247656,0.03809458
247657,0.034381486
247658,0.76447576
247659,0.76065636
247660,0.09934258
247661,0.70182914
247662,0.8344586
247663,0.029281192
247664,0.6907844
247665,0.0012085974
247666,0.92075396
247667,0.047549345
247668,0.6491563
247669,0.4530632
247670,0.6246668
247671,0.37499687
247672,0.46960613
247673,0.02173226
247674,0.0042353426
247675,0.5183192
247676,0.89108753
247677,0.4952748
247678,0.78616935
247679,0.965731
247680,0.018480813
247681,0.89832586
247682,0.7757493
247683,0.67963946
247684,0.37541127
247685,0.1034189
247686,0.5893301
247687,0.48979247
247688,0.2733572
247689,0.22873715
247690,0.5627582
247691,0.0028215083
247692,0.4338237
247693,0.114238836
247694,0.49369577
247695,0.6000432
247696,0.003951044
247697,0.23307723
247698,0.65766925
247699,0.79607147
247700,0.6886503
247701,0.024546523
247702,0.85426605
247703,0.002458289
247704,0.44741967
247705,0.5715807
247706,0.1706037
247707,0.17645818
247708,0.5306062
247709,0.0123589765
247710,0.5588083
247711,0.6024812
247712,0.68899506
247713,0.8264348
247714,0.15164839
247715,0.9406685
247716,0.01193228
247717,0.0058488734
247718,0.48067337
247719,0.7480664
247720,0.65085053
247721,0.96461594
247722,0.018292835
247723,0.02468321
247724,0.5171037
247725,0.020068636
247726,0.7091751
247727,0.2009918
247728,0.5757397
247729,0.74257857
247730,0.67361075
247731,0.08549494
247732,0.14494516
247733,0.0035810343
247734,0.14374498
247735,0.47473097
247736,0.53584063
247737,0.2990029
247738,0.7245059
247739,0.75128675
247740,0.022380361
247741,0.5681458
247742,0.0032032493
247743,0.011018708
247744,0.014427958
247745,0.7737578
247746,0.014999101
247747,0.5743069
247748,0.5509585
247749,0.06742062
247750,0.034441557
247751,0.33342162
247752,0.045832574
247753,0.59200424
247754,0.71751654
247755,0.0045388066
247756,0.005955479
247757,0.27645242
247758,0.6285252
247759,0.8258835
247760,0.55554175
247761,0.36091077
247762,0.1122547
247763,0.18660712
247764,0.5967678
247765,0.013832795
247766,0.006485575
247767,0.013476273
247768,0.8074231
247769,0.2716467
247770,0.013868376
247771,0.06436159
247772,0.8453236
247773,0.47635102
247774,0.15936702
247775,0.70433164
247776,0.017650291
247777,0.8502939
247778,0.9453357
247779,0.80399895
247780,0.84972227
247781,0.024517795
247782,0.3266985
247783,0.85183656
247784,0.022320962
247785,0.93928325
247786,0.08422144
247787,0.0472643
247788,0.9360251
247789,0.06667205
247790,0.53720695
247791,0.5092814
247792,0.31015775
247793,0.01571201
247794,0.013944822
247795,0.47298187
247796,0.6470859
247797,0.93764645
247798,0.2582004
247799,0.6862174
247800,0.78801477
247801,0.03152334
247802,0.922257
247803,0.82171315
247804,0.015303624
247805,0.6881091
247806,0.034687836
247807,0.8871691
247808,0.0114753675
247809,0.011518193
247810,0.033362962
247811,0.006004711
247812,0.0076332972
247813,0.35159254
247814,0.056089677
247815,0.66879356
247816,0.043732967
247817,0.6793206
247818,0.43078002
247819,0.71769947
247820,0.79092443
247821,0.58571357
247822,0.008568387
247823,0.6730065
247824,0.7686011
247825,0.75100297
247826,0.19520397
247827,0.81327677
247828,0.044414215
247829,0.023636362
247830,0.8587756
247831,0.62005913
247832,0.07551326
247833,0.7170803
247834,0.7403865
247835,0.0050505204
247836,0.008867587
247837,0.42651263
247838,0.10836082
247839,0.22349593
247840,0.41460505
247841,0.005899525
247842,0.76726645
247843,0.24368128
247844,0.61512965
247845,0.013866751
247846,0.8736748
247847,0.14857306
247848,0.55925685
247849,0.49818012
247850,0.002209465
247851,0.95362663
247852,0.04403291
247853,0.5832949
247854,0.7566149
247855,0.05048142
247856,0.58763975
247857,0.5996323
247858,0.022877436
247859,0.0055726776
247860,0.28053537
247861,0.90755314
247862,0.8602837
247863,0.7507965
247864,0.9229934
247865,0.85839987
247866,0.38968515
247867,0.4689077
247868,0.007265852
247869,0.0022466744
247870,0.010606716
247871,0.005604001
247872,0.76532465
247873,0.66159374
247874,0.85695314
247875,0.90024924
247876,0.5913149
247877,0.8442793
247878,0.6897452
247879,0.68445677
247880,0.0074900007
247881,0.10048575
247882,0.0026316526
247883,0.79820186
247884,0.66470695
247885,0.55828685
247886,0.79458356
247887,0.5169891
247888,0.9088813
247889,0.013894923
247890,0.7427082
247891,0.33915263
247892,0.94958043
247893,0.011667139
247894,0.9318816
247895,0.5785897
247896,0.27865973
247897,0.4874543
247898,0.16879334
247899,0.76140934
247900,0.93938
247901,0.01271475
247902,0.014385364
247903,0.0073820762
247904,0.85726786
247905,0.11282416
247906,0.8714106
247907,0.78369296
247908,0.6358587
247909,0.53119224
247910,0.824639
247911,0.8178175
247912,0.8932982
247913,0.14404894
247914,0.6915303
247915,0.7487103
247916,0.43217248
247917,0.7696414
247918,0.0015413265
247919,0.21709692
247920,0.5428089
247921,0.36442167
247922,0.006936979
247923,0.5056153
247924,0.36811903
247925,0.15587033
247926,0.96557313
247927,0.5308574
247928,0.7213357
247929,0.9039988
247930,0.05494331
247931,0.19398464
247932,0.6563887
247933,0.009894891
247934,0.41875753
247935,0.508484
247936,0.7201042
247937,0.597719
247938,0.008139554
247939,0.7775032
247940,0.097294345
247941,0.9410797
247942,0.020125309
247943,0.9032845
247944,0.0033764085
247945,0.4446052
247946,0.68883353
247947,0.35667354
247948,0.38466322
247949,0.5932404
247950,0.76792425
247951,0.004440864
247952,0.10323401
247953,0.7017488
247954,0.004442302
247955,0.37728655
247956,0.0031198882
247957,0.43254837
247958,0.052184846
247959,0.73798585
247960,0.87524855
247961,0.7678649
247962,0.6334027
247963,0.06518093
247964,0.82248795
247965,0.79415333
247966,0.0782723
247967,0.034411505
247968,0.07307932
247969,0.9353941
247970,0.1207591
247971,0.47674578
247972,0.71478045
247973,0.4359385
247974,0.28509727
247975,0.013836152
247976,0.64556557
247977,0.039607953
247978,0.6897259
247979,0.89045614
247980,0.7688419
247981,0.49490675
247982,0.014487497
247983,0.77645564
247984,0.6312811
247985,0.35471168
247986,0.041021425
247987,0.66621214
247988,0.41516796
247989,0.08251679
247990,0.3887143
247991,0.8925231
247992,0.029158238
247993,0.59978205
247994,0.11767589
247995,0.40788022
247996,0.8050466
247997,0.013998525
247998,0.77057725
247999,0.78842264
248000,0.22453399
248001,0.36604288
248002,0.3238003
248003,0.875778
248004,0.9555639
248005,0.8806591
248006,0.38463753
248007,0.9561371
248008,0.71776175
248009,0.5824752
248010,0.9536718
248011,0.5499114
248012,0.8698459
248013,0.9678724
248014,0.9555856
248015,0.028001925
248016,0.47256696
248017,0.47698927
248018,0.8718358
248019,0.006197655
248020,0.29180062
248021,0.017781356
248022,0.32094708
248023,0.08552805
248024,0.016597146
248025,0.8436771
248026,0.029921835
248027,0.48344946
248028,0.47585577
248029,0.7023502
248030,0.41026166
248031,0.01886512
248032,0.10376739
248033,0.54553026
248034,0.77402043
248035,0.0092766695
248036,0.34988543
248037,0.25858918
248038,0.46908194
248039,0.123319834
248040,0.32234055
248041,0.49855578
248042,0.5993302
248043,0.023210239
248044,0.5423523
248045,0.042563107
248046,0.79888916
248047,0.005678353
248048,0.061591048
248049,0.31896013
248050,0.55149126
248051,0.3894924
248052,0.111850634
248053,0.053660348
248054,0.4063307
248055,0.8944194
248056,0.1413899
248057,0.872578
248058,0.005137839
248059,0.84898365
248060,0.81474537
248061,0.018742237
248062,0.0065814145
248063,0.0036215787
248064,0.014933569
248065,0.51429695
248066,0.019823378
248067,0.7944077
248068,0.7580479
248069,0.3941729
248070,0.008162948
248071,0.010083792
248072,0.018328633
248073,0.45953867
248074,0.008260211
248075,0.070698254
248076,0.9155466
248077,0.02917029
248078,0.7196953
248079,0.003933458
248080,0.86011785
248081,0.77010596
248082,0.77637726
248083,0.7444979
248084,0.75735015
248085,0.77193063
248086,0.7158407
248087,0.3323698
248088,0.058811996
248089,0.815915
248090,0.58716625
248091,0.708503
248092,0.74126816
248093,0.031492427
248094,0.8668885
248095,0.29037595
248096,0.7750462
248097,0.7668056
248098,0.012844918
248099,0.82464564
248100,0.7435358
248101,0.76021457
248102,0.36323225
248103,0.64432514
248104,0.634366
248105,0.6944563
248106,0.24866846
248107,0.01168998
248108,0.8714874
248109,0.75926286
248110,0.04930684
248111,0.023066977
248112,0.7057847
248113,0.86941004
248114,0.5928981
248115,0.4429353
248116,0.025113495
248117,0.025679838
248118,0.5682602
248119,0.27009016
248120,0.015739895
248121,0.92091054
248122,0.43856728
248123,0.67608464
248124,0.018546969
248125,0.85770166
248126,0.4567206
248127,0.83234835
248128,0.029649438
248129,0.7902225
248130,0.011413571
248131,0.008001753
248132,0.0038036108
248133,0.82599574
248134,0.4129107
248135,0.47483757
248136,0.7571238
248137,0.28887305
248138,0.9150816
248139,0.5638376
248140,0.23475496
248141,0.7119406
248142,0.0107059525
248143,0.5518044
248144,0.73252887
248145,0.88217324
248146,0.26991537
248147,0.8279571
248148,0.6822819
248149,0.59810126
248150,0.5741462
248151,0.039607383
248152,0.32240897
248153,0.79496354
248154,0.015729062
248155,0.19031076
248156,0.6813894
248157,0.5679689
248158,0.42216092
248159,0.71669424
248160,0.63536793
248161,0.5780174
248162,0.6560086
248163,0.45974275
248164,0.09049154
248165,0.717027
248166,0.038285747
248167,0.022037953
248168,0.64727396
248169,0.5121882
248170,0.14990371
248171,0.015578017
248172,0.87171215
248173,0.07431632
248174,0.6236935
248175,0.66654503
248176,0.19444351
248177,0.0021950828
248178,0.71515
248179,0.95846605
248180,0.51609975
248181,0.0139214285
248182,0.8517085
248183,0.016179439
248184,0.6335982
248185,0.770661
248186,0.5413974
248187,0.017526135
248188,0.7812546
248189,0.52093893
248190,0.7582856
248191,0.7107043
248192,0.71518403
248193,0.8513108
248194,0.091716
248195,0.03388576
248196,0.5322616
248197,0.007963633
248198,0.03908634
248199,0.44585207
248200,0.8606477
248201,0.839473
248202,0.084772415
248203,0.92298496
248204,0.17976184
248205,0.8305544
248206,0.97740537
248207,0.7877887
248208,0.39964327
248209,0.6637588
248210,0.61572707
248211,0.65401936
248212,0.8121706
248213,0.46334863
248214,0.85175645
248215,0.019016359
248216,0.8897771
248217,0.8013683
248218,0.7889828
248219,0.023533871
248220,0.032660343
248221,0.4888501
248222,0.007179298
248223,0.010117676
248224,0.010420886
248225,0.43511924
248226,0.011154059
248227,0.045719434
248228,0.29014882
248229,0.035122175
248230,0.80318415
248231,0.580918
248232,0.8546621
248233,0.041872073
248234,0.6069723
248235,0.5033073
248236,0.8131891
248237,0.0053856606
248238,0.052348025
248239,0.59868455
248240,0.066170506
248241,0.87426776
248242,0.053056866
248243,0.018004145
248244,0.005367469
248245,0.24687305
248246,0.7739582
248247,0.011479451
248248,0.5051438
248249,0.0056297495
248250,0.792192
248251,0.89894766
248252,0.25207084
248253,0.47751603
248254,0.0128384195
248255,0.34583405
248256,0.003309189
248257,0.050067488
248258,0.8902366
248259,0.005337377
248260,0.85794723
248261,0.2802191
248262,0.022921227
248263,0.9059864
248264,0.44603685
248265,0.44782683
248266,0.57495606
248267,0.9208525
248268,0.952781
248269,0.05073645
248270,0.68333143
248271,0.79257256
248272,0.41911846
248273,0.7243187
248274,0.6436536
248275,0.88120574
248276,0.5871264
248277,0.21351065
248278,0.88970643
248279,0.46325353
248280,0.7253082
248281,0.65144235
248282,0.0130904885
248283,0.7014786
248284,0.62672323
248285,0.3214914
248286,0.4789419
248287,0.7150936
248288,0.37921193
248289,0.026340984
248290,0.5438823
248291,0.793174
248292,0.638876
248293,0.00086782215
248294,0.8268871
248295,0.94638604
248296,0.007940439
248297,0.8082459
248298,0.4083077
248299,0.7839711
248300,0.7939821
248301,0.6638508
248302,0.688336
248303,0.06213278
248304,0.6647248
248305,0.1397281
248306,0.098338895
248307,0.7434692
248308,0.008372199
248309,0.8126038
248310,0.04803905
248311,0.77688026
248312,0.68161607
248313,0.7761512
248314,0.06655223
248315,0.825541
248316,0.28340545
248317,0.8692606
248318,0.0030223057
248319,0.47455692
248320,0.63017654
248321,0.86050916
248322,0.006369664
248323,0.020303989
248324,0.7135452
248325,0.0069188764
248326,0.11473884
248327,0.90573305
248328,0.55349004
248329,0.33415154
248330,0.5796557
248331,0.6367458
248332,0.47097203
248333,0.06216445
248334,0.5532858
248335,0.076341726
248336,0.8620579
248337,0.74984306
248338,0.9303847
248339,0.6988587
248340,0.83803374
248341,0.71631706
248342,0.009867665
248343,0.0030174102
248344,0.8213261
248345,0.84697413
248346,0.37207508
248347,0.711444
248348,0.37653768
248349,0.8411913
248350,0.7529973
248351,0.20959644
248352,0.8641657
248353,0.30571344
248354,0.002700638
248355,0.0021303704
248356,0.012968067
248357,0.013774322
248358,0.009817917
248359,0.23785394
248360,0.68107694
248361,0.24125288
248362,0.6344511
248363,0.45175132
248364,0.7599916
248365,0.4579322
248366,0.010853971
248367,0.6004093
248368,0.4958621
248369,0.36431715
248370,0.020468028
248371,0.85337186
248372,0.36683002
248373,0.019746043
248374,0.4452042
248375,0.0547461
248376,0.12715623
248377,0.36698085
248378,0.56651455
248379,0.85996187
248380,0.05116997
248381,0.6198719
248382,0.008753991
248383,0.45281872
248384,0.79376346
248385,0.02207376
248386,0.3578583
248387,0.7843165
248388,0.8309524
248389,0.48411408
248390,0.012641306
248391,0.6295922
248392,0.67373544
248393,0.7701664
248394,0.8115523
248395,0.6943772
248396,0.8785122
248397,0.01725465
248398,0.7247358
248399,0.74805385
248400,0.15082406
248401,0.27238837
248402,0.69433945
248403,0.96897674
248404,0.71081537
248405,0.9666194
248406,0.3001555
248407,0.012952256
248408,0.014564548
248409,0.3279544
248410,0.9142798
248411,0.16075698
248412,0.8776641
248413,0.12525293
248414,0.30209532
248415,0.078365974
248416,0.6466287
248417,0.3172359
248418,0.7752489
248419,0.6589164
248420,0.13660872
248421,0.13890496
248422,0.7487526
248423,0.43929735
248424,0.4202397
248425,0.58718103
248426,0.4486211
248427,0.47213846
248428,0.61807775
248429,0.61948854
248430,0.045308214
248431,0.078634664
248432,0.067534365
248433,0.5274081
248434,0.039869256
248435,0.8494466
248436,0.26774722
248437,0.5989115
248438,0.94535655
248439,0.035263073
248440,0.31969187
248441,0.74090254
248442,0.015585804
248443,0.019627348
248444,0.4827017
248445,0.7070551
248446,0.8822452
248447,0.40230036
248448,0.462163
248449,0.8484512
248450,0.09777265
248451,0.15241292
248452,0.009886323
248453,0.55183417
248454,0.95513177
248455,0.7238222
248456,0.0050513754
248457,0.75745744
248458,0.7212821
248459,0.7088857
248460,0.2925113
248461,0.83286387
248462,0.8365694
248463,0.008000693
248464,0.6240009
248465,0.8960531
248466,0.5128992
248467,0.05458899
248468,0.5634906
248469,0.7343885
248470,0.7809976
248471,0.703711
248472,0.91993463
248473,0.29293722
248474,0.03079483
248475,0.07921918
248476,0.009839524
248477,0.5377384
248478,0.7069921
248479,0.7765553
248480,0.3776907
248481,0.63533145
248482,0.69193125
248483,0.85174495
248484,0.31147504
248485,0.049174223
248486,0.91145587
248487,0.7541626
248488,0.7372891
248489,0.003138699
248490,0.5239167
248491,0.62948567
248492,0.03477989
248493,0.9069827
248494,0.47614735
248495,0.37935907
248496,0.019377736
248497,0.46943069
248498,0.08453166
248499,0.6352763
248500,0.42008406
248501,0.39731756
248502,0.7489489
248503,0.49895066
248504,0.33670637
248505,0.017675253
248506,0.72581536
248507,0.044412628
248508,0.42440683
248509,0.85468155
248510,0.7919871
248511,0.12365449
248512,0.65436167
248513,0.37347862
248514,0.019609565
248515,0.57747334
248516,0.3815145
248517,0.6757394
248518,0.14112517
248519,0.8089542
248520,0.166935
248521,0.46284997
248522,0.27354625
248523,0.09070754
248524,0.41946688
248525,0.8583734
248526,0.65058064
248527,0.0063960766
248528,0.008893247
248529,0.024212543
248530,0.7889053
248531,0.31346065
248532,0.90944076
248533,0.8637604
248534,0.13412318
248535,0.06719129
248536,0.47939625
248537,0.0037039784
248538,0.93080246
248539,0.39628157
248540,0.8126185
248541,0.0028257563
248542,0.6407127
248543,0.77567095
248544,0.6132614
248545,0.02434453
248546,0.90719163
248547,0.74870557
248548,0.031924974
248549,0.68689203
248550,0.61601907
248551,0.654687
248552,0.004793477
248553,0.6350139
248554,0.6002187
248555,0.008963054
248556,0.71309704
248557,0.18254687
248558,0.7660342
248559,0.7117024
248560,0.5757625
248561,0.72190315
248562,0.0036903943
248563,0.6065966
248564,0.912919
248565,0.6099795
248566,0.6770333
248567,0.7236185
248568,0.037611578
248569,0.2652741
248570,0.5911358
248571,0.67489076
248572,0.9196235
248573,0.40074524
248574,0.7389343
248575,0.68148714
248576,0.08193363
248577,0.10988983
248578,0.2144647
248579,0.8304926
248580,0.91735464
248581,0.65772516
248582,0.7574405
248583,0.006934716
248584,0.42875022
248585,0.54454184
248586,0.8019933
248587,0.6761362
248588,0.021506405
248589,0.7058684
248590,0.8611556
248591,0.7538015
248592,0.0038353007
248593,0.60422635
248594,0.04059406
248595,0.8364468
248596,0.8380668
248597,0.0011058284
248598,0.6485552
248599,0.0026034985
248600,0.09546144
248601,0.34648862
248602,0.5881652
248603,0.8916726
248604,0.09953971
248605,0.7176164
248606,0.0041993395
248607,0.5888385
248608,0.60542554
248609,0.41461587
248610,0.027992297
248611,0.17676896
248612,0.01528992
248613,0.11031402
