id,smoking
245412,0.9068174
245413,1.0
245414,0.9299651
245415,0.9688734
245416,0.95174146
245417,0.97416145
245418,0.008606851
245419,0.97811294
245420,0.9737608
245421,0.9476579
245422,0.94558305
245423,0.7338705
245424,0.89217925
245425,0.9611924
245426,0.3517056
245427,0.9456443
245428,0.9647506
245429,0.1083532
245430,0.91956675
245431,0.9269437
245432,0.97315973
245433,0.22481024
245434,0.8424119
245435,0.9669055
245436,0.81618375
245437,0.87796986
245438,0.5625715
245439,0.08972317
245440,1.0
245441,0.99015296
245442,1.0
245443,0.9534936
245444,0.9646567
245445,0.017127156
245446,0.95425075
245447,0.98771214
245448,0.0008403063
245449,0.029267192
245450,1.0
245451,0.88868064
245452,0.17342538
245453,0.7241365
245454,0.797376
245455,0.549868
245456,0.9577968
245457,0.7988186
245458,0.9437449
245459,0.8705083
245460,0.13234788
245461,0.7892246
245462,0.0010035634
245463,0.84424007
245464,0.8337151
245465,0.89267504
245466,0.00172925
245467,0.9712026
245468,0.011230946
245469,0.08892441
245470,0.99935216
245471,0.9406466
245472,0.9469975
245473,0.9170192
245474,0.9505639
245475,0.97350967
245476,0.8800558
245477,0.44819063
245478,0.028063059
245479,0.15233523
245480,0.9235138
245481,0.014089704
245482,0.013219178
245483,0.963799
245484,0.94155866
245485,0.88385695
245486,0.95802003
245487,0.9845513
245488,0.90718806
245489,0.80116844
245490,0.8476461
245491,0.7732886
245492,0.9444596
245493,0.55944383
245494,0.6088828
245495,0.9999999
245496,0.00066649914
245497,0.020755291
245498,0.9319206
245499,0.9952729
245500,0.47876906
245501,0.89996415
245502,0.96153826
245503,0.7569418
245504,0.9542265
245505,0.9389122
245506,0.3697995
245507,0.18245202
245508,0.9538569
245509,0.9527316
245510,0.012272596
245511,0.9228971
245512,0.7306353
245513,0.89768475
245514,0.95743215
245515,0.97927856
245516,0.0038086176
245517,0.96671206
245518,0.0009459257
245519,0.8784695
245520,0.9166255
245521,0.74001145
245522,0.6869266
245523,0.9335965
245524,0.4954971
245525,0.010086596
245526,0.070088446
245527,0.92605144
245528,0.9821157
245529,0.50974894
245530,0.7998067
245531,0.97683156
245532,0.9560707
245533,0.30558562
245534,0.027999103
245535,0.82488495
245536,0.9705717
245537,0.92772937
245538,0.9607466
245539,0.91634834
245540,0.014732122
245541,0.8852133
245542,1.0
245543,0.82441735
245544,0.89827436
245545,0.1122452
245546,0.961288
245547,0.18496853
245548,0.90729266
245549,0.9644856
245550,0.40847635
245551,0.92740136
245552,0.93911564
245553,0.95752984
245554,0.9527959
245555,0.7817178
245556,0.96415144
245557,0.055325627
245558,0.9817809
245559,0.9546391
245560,0.8903081
245561,0.99160033
245562,0.95232683
245563,0.23615414
245564,0.044351935
245565,0.924018
245566,1.0
245567,0.002576232
245568,0.93683475
245569,0.8584794
245570,0.97674805
245571,0.8302971
245572,0.83190024
245573,1.0
245574,0.88517815
245575,0.076268315
245576,0.46700937
245577,0.97024405
245578,0.51158285
245579,0.90526384
245580,0.63221115
245581,0.29835904
245582,0.9446784
245583,0.896314
245584,0.008437753
245585,0.9523124
245586,0.9723666
245587,0.14330077
245588,0.8129556
245589,0.112653136
245590,0.9999832
245591,0.93998754
245592,0.9051225
245593,0.9057059
245594,0.956598
245595,0.0023967624
245596,0.780645
245597,0.9545489
245598,0.8163148
245599,0.90138525
245600,0.9545905
245601,0.96091616
245602,0.9001956
245603,0.8834971
245604,0.15201205
245605,0.9626301
245606,0.5883477
245607,0.9474325
245608,0.9519588
245609,0.9653244
245610,0.5998216
245611,0.17772192
245612,0.90379876
245613,0.7360928
245614,0.6886993
245615,0.9972585
245616,0.00012505054
245617,0.9332243
245618,0.0055155754
245619,0.03505361
245620,0.99073917
245621,0.9023223
245622,0.10637587
245623,0.93832433
245624,0.0486179
245625,0.94281584
245626,0.98192436
245627,0.9609549
245628,0.96657944
245629,1.0
245630,0.00026345253
245631,1.0
245632,0.9569369
245633,0.9150638
245634,0.96026003
245635,0.9998902
245636,0.98435795
245637,0.26149172
245638,0.78676707
245639,1.0
245640,0.80629194
245641,0.04888475
245642,0.9735669
245643,0.9597557
245644,0.9410077
245645,0.96606034
245646,0.010275543
245647,0.9740704
245648,0.01155448
245649,0.74352205
245650,0.05514145
245651,0.96516895
245652,0.003530264
245653,0.9805616
245654,0.40732068
245655,0.9005352
245656,0.003784299
245657,0.9689826
245658,0.8804898
245659,0.78249186
245660,0.58720136
245661,0.011420369
245662,0.9219661
245663,0.7712991
245664,0.9455289
245665,0.55508685
245666,0.7854142
245667,0.93101174
245668,0.9537864
245669,0.9456692
245670,0.0018108487
245671,0.00074082613
245672,0.91715014
245673,0.74065876
245674,0.95628566
245675,0.595866
245676,0.9697693
245677,0.8600036
245678,0.9212107
245679,0.83737326
245680,0.878032
245681,0.98069394
245682,0.9516076
245683,0.9790204
245684,0.7473948
245685,0.93960774
245686,0.8059293
245687,0.91891086
245688,0.18722528
245689,0.0010029078
245690,0.6292913
245691,0.8504123
245692,0.9986373
245693,0.8376751
245694,0.5017673
245695,0.98487306
245696,0.22410846
245697,0.4253593
245698,0.90389645
245699,0.1293841
245700,0.91084445
245701,0.30425113
245702,0.0038875341
245703,0.95071936
245704,0.8597852
245705,0.006306112
245706,0.9990285
245707,0.8887779
245708,1.0
245709,0.9375829
245710,0.9549805
245711,0.9527805
245712,0.94239813
245713,0.99989235
245714,0.9831151
245715,0.9707446
245716,0.3402776
245717,1.0
245718,0.30968297
245719,0.9716754
245720,0.89398456
245721,0.7857567
245722,0.9676566
245723,0.9091514
245724,0.92687094
245725,0.10091281
245726,0.13376254
245727,0.93616724
245728,0.7806001
245729,0.93641484
245730,0.98634946
245731,0.006454706
245732,0.025253356
245733,0.96085274
245734,0.61933124
245735,0.9987623
245736,0.7414867
245737,0.18700314
245738,0.9430478
245739,0.88027114
245740,0.9596063
245741,0.9665402
245742,0.92843205
245743,0.97830826
245744,0.9522728
245745,0.969045
245746,0.038603365
245747,0.92300576
245748,0.8663761
245749,0.9414596
245750,0.9575421
245751,0.73869324
245752,0.0033644438
245753,0.9348164
245754,0.81375647
245755,0.69667786
245756,0.8197675
245757,0.10431647
245758,0.0101258755
245759,0.0018299222
245760,0.68154377
245761,0.99998754
245762,0.59030336
245763,0.009552181
245764,0.8550617
245765,0.038021088
245766,0.8869594
245767,1.0
245768,0.949635
245769,0.9583262
245770,0.8936926
245771,0.7614303
245772,0.9260469
245773,0.9459737
245774,0.94278574
245775,0.43636882
245776,0.086755276
245777,0.09704715
245778,0.94717705
245779,0.9972228
245780,0.129947
245781,0.43842155
245782,0.73006344
245783,0.9987373
245784,0.9014733
245785,0.8735482
245786,1.0
245787,0.019869447
245788,0.97557473
245789,0.94983304
245790,0.014942408
245791,0.823488
245792,0.9553283
245793,0.8424868
245794,0.0071211457
245795,0.9249406
245796,0.79243463
245797,0.5660607
245798,0.88136077
245799,0.9309813
245800,0.9835328
245801,0.9601744
245802,0.81119835
245803,0.9486158
245804,0.21413481
245805,0.00996244
245806,0.8578365
245807,0.9775523
245808,0.22695655
245809,0.95657295
245810,0.9714824
245811,0.95114064
245812,0.86950475
245813,0.95017314
245814,0.88925624
245815,0.99998283
245816,0.8922666
245817,0.8612294
245818,0.94504064
245819,0.96812457
245820,0.8263297
245821,0.89870286
245822,0.2345615
245823,0.90331936
245824,0.9161817
245825,0.9784686
245826,0.40429157
245827,0.067118526
245828,0.002356112
245829,0.21660435
245830,0.8962057
245831,0.956226
245832,0.9335101
245833,0.94889903
245834,0.12672198
245835,0.9134609
245836,0.41810858
245837,0.94628304
245838,0.94948304
245839,0.0038647652
245840,0.9489456
245841,0.013424337
245842,0.88571167
245843,0.78380305
245844,0.96315134
245845,0.508863
245846,0.9628907
245847,0.010462761
245848,1.0
245849,0.91769475
245850,0.7710002
245851,0.9211719
245852,0.06836712
245853,0.99999535
245854,0.2870645
245855,0.9999044
245856,0.88574857
245857,0.86397207
245858,0.95384085
245859,0.98219365
245860,0.108632505
245861,0.8360786
245862,0.9867548
245863,0.9878004
245864,0.92792743
245865,0.9753984
245866,0.81355166
245867,0.84881204
245868,0.9405716
245869,0.20733559
245870,0.89745295
245871,1.0
245872,0.8114002
245873,0.9798711
245874,0.85601217
245875,0.9565094
245876,0.0067156553
245877,0.96652275
245878,0.9433761
245879,0.00016081333
245880,0.99999994
245881,0.85442233
245882,0.4993683
245883,0.9755779
245884,0.9423187
245885,0.04732293
245886,0.9790715
245887,0.9734065
245888,0.90076077
245889,0.9051062
245890,0.91360295
245891,0.92145437
245892,0.72751427
245893,0.15726852
245894,0.97286034
245895,0.550301
245896,0.30909574
245897,0.94604886
245898,0.72975385
245899,0.27329838
245900,0.9354969
245901,0.41435957
245902,0.8627787
245903,0.81780386
245904,0.91734964
245905,0.4624424
245906,0.008105218
245907,0.0012862682
245908,0.9691921
245909,0.9463888
245910,0.99798644
245911,0.87040734
245912,0.8718859
245913,0.12383479
245914,0.9584291
245915,0.94913536
245916,0.026465535
245917,0.028475463
245918,0.9126497
245919,0.99979085
245920,0.90417624
245921,0.07908726
245922,0.9512762
245923,0.030881584
245924,0.9117533
245925,0.7485739
245926,0.97147393
245927,0.97063285
245928,0.9040828
245929,0.95810455
245930,0.81952584
245931,0.94159347
245932,0.88548845
245933,0.9087205
245934,0.8921034
245935,0.92787653
245936,0.07351977
245937,0.0018599033
245938,0.9998962
245939,0.94467056
245940,0.9350399
245941,0.9620536
245942,0.20482832
245943,0.9715162
245944,0.18347532
245945,0.7458984
245946,0.8866675
245947,0.0002912879
245948,0.9559734
245949,0.9751548
245950,0.97350854
245951,0.22520578
245952,0.06212449
245953,1.0
245954,0.002123773
245955,0.93195033
245956,0.9108171
245957,0.9518345
245958,0.9306559
245959,0.56462765
245960,0.97877693
245961,0.010305941
245962,0.97662723
245963,0.9229767
245964,0.9745884
245965,0.58991474
245966,0.9680309
245967,0.94027954
245968,0.95727843
245969,1.0
245970,0.8867856
245971,0.8893545
245972,0.009385169
245973,0.9199836
245974,0.102969706
245975,0.9357675
245976,0.95886236
245977,0.9255304
245978,0.7777382
245979,0.88322824
245980,0.9649367
245981,0.49439788
245982,0.51339746
245983,0.9710089
245984,0.46980006
245985,0.9161327
245986,0.94674003
245987,0.9680469
245988,0.9534603
245989,0.38288105
245990,0.95538783
245991,0.8680222
245992,0.004478693
245993,0.98100895
245994,0.0004683137
245995,0.69641817
245996,0.9615007
245997,0.9667035
245998,0.93027693
245999,0.89978546
246000,0.8634206
246001,0.7719973
246002,0.8699506
246003,0.83185875
246004,0.042969048
246005,0.96532595
246006,0.73130924
246007,0.9149256
246008,0.56111264
246009,0.90458405
246010,0.94696856
246011,0.85878044
246012,0.9241102
246013,0.15524012
246014,0.9545013
246015,0.0023316145
246016,0.663302
246017,0.9311875
246018,0.79802
246019,0.52668595
246020,0.8210653
246021,0.95450354
246022,0.6120199
246023,0.98800236
246024,0.98362416
246025,0.00021255016
246026,0.68104565
246027,0.98770833
246028,0.95350933
246029,0.9531642
246030,0.92628276
246031,0.25629842
246032,0.89160526
246033,0.96751624
246034,0.8947055
246035,0.9837183
246036,0.9603732
246037,0.9925748
246038,0.78887486
246039,0.8876968
246040,0.85630095
246041,0.89477444
246042,0.9431124
246043,0.15471923
246044,0.01708281
246045,0.9429083
246046,0.94521546
246047,0.9790452
246048,0.98449796
246049,0.8352361
246050,0.10474038
246051,0.9386019
246052,0.94558954
246053,0.9384172
246054,0.99985117
246055,0.57452464
246056,0.0382998
246057,0.9557432
246058,0.9142948
246059,0.99984604
246060,0.946067
246061,0.95217437
246062,0.96426076
246063,0.9459363
246064,0.92764205
246065,0.9410611
246066,0.958143
246067,0.10524422
246068,0.96634406
246069,0.25710195
246070,0.9439906
246071,0.9770557
246072,0.92000633
246073,0.9541083
246074,0.95599836
246075,0.6360675
246076,0.9280044
246077,0.9063362
246078,0.22899681
246079,0.45114183
246080,0.6902696
246081,0.92740554
246082,0.69949114
246083,0.76932734
246084,0.92808974
246085,0.926154
246086,0.7663129
246087,0.9997526
246088,0.97373396
246089,0.9374161
246090,0.97252446
246091,0.96845615
246092,0.86165047
246093,0.9281938
246094,0.9680022
246095,0.7655064
246096,0.95066017
246097,0.9392945
246098,0.9201848
246099,0.92572474
246100,0.040825903
246101,0.14328349
246102,1.0
246103,0.9023367
246104,0.7130428
246105,0.9999998
246106,0.96785295
246107,0.9056394
246108,0.94672716
246109,0.8745703
246110,0.95212847
246111,0.49140322
246112,0.63321674
246113,0.16107804
246114,0.015301526
246115,0.0052092075
246116,0.95173514
246117,0.42547297
246118,0.1444062
246119,0.89397913
246120,0.34464413
246121,0.89447784
246122,0.94230103
246123,0.6736792
246124,0.9430498
246125,0.049993455
246126,0.30022234
246127,0.91892314
246128,1.0
246129,0.9429014
246130,0.35006583
246131,0.95111996
246132,0.60890836
246133,0.023406923
246134,0.8621525
246135,0.93923813
246136,0.19542587
246137,0.9522108
246138,0.31821167
246139,0.26288426
246140,0.9273087
246141,0.97449356
246142,0.2115283
246143,1.0
246144,0.8481866
246145,0.029052615
246146,0.97450113
246147,0.9037767
246148,0.96401525
246149,0.004712105
246150,0.96214926
246151,0.93322736
246152,0.96291876
246153,0.94600695
246154,0.9851913
246155,0.00028574467
246156,0.93922997
246157,0.71679574
246158,0.5227365
246159,0.7888416
246160,0.87999487
246161,0.97489566
246162,0.61564076
246163,0.7250316
246164,0.9567472
246165,0.019030154
246166,0.375036
246167,0.944303
246168,0.7124985
246169,0.7792179
246170,0.83327854
246171,0.015264571
246172,0.9574767
246173,0.87131166
246174,0.98242015
246175,0.012452304
246176,0.005176425
246177,0.6181482
246178,0.9121826
246179,0.9148978
246180,0.9464201
246181,0.92228085
246182,0.98570704
246183,0.90533745
246184,0.9720541
246185,0.9075846
246186,0.983457
246187,0.9401146
246188,0.95595443
246189,0.20197123
246190,0.9412203
246191,0.9994402
246192,0.90339065
246193,0.945875
246194,0.94573575
246195,0.99748003
246196,0.97352886
246197,0.9540291
246198,0.96267784
246199,0.9495427
246200,0.81147355
246201,0.9327628
246202,0.95600563
246203,0.93785477
246204,0.95825464
246205,0.65023255
246206,0.91835225
246207,0.11142069
246208,0.75920165
246209,0.36099905
246210,0.9500852
246211,0.0058898926
246212,0.94000936
246213,0.94264984
246214,0.94824135
246215,0.7259016
246216,0.9578612
246217,0.97931045
246218,0.9736871
246219,0.87466663
246220,0.8904725
246221,0.868875
246222,0.92401344
246223,0.94325936
246224,0.9690704
246225,0.3494861
246226,0.99995965
246227,0.5078702
246228,0.48365623
246229,0.7874613
246230,0.015401185
246231,0.9458571
246232,0.68773437
246233,0.08605057
246234,0.931753
246235,0.9204384
246236,0.94384277
246237,0.93506753
246238,0.3539362
246239,0.8101693
246240,0.69304776
246241,0.898069
246242,0.7696461
246243,0.9570147
246244,0.85989857
246245,0.95843834
246246,0.96117926
246247,0.16285664
246248,0.9063456
246249,0.99999994
246250,0.9294105
246251,0.98337233
246252,0.9523437
246253,0.8674792
246254,0.50799644
246255,0.0040753484
246256,0.000259161
246257,0.76808846
246258,0.00033050776
246259,0.9551059
246260,0.88019615
246261,0.95184326
246262,0.010276794
246263,1.0
246264,0.319484
246265,0.89231974
246266,0.89313185
246267,0.997825
246268,0.9167139
246269,0.9537005
246270,0.9744032
246271,0.09774774
246272,1.0
246273,0.5192452
246274,0.00410074
246275,0.12094414
246276,0.8715674
246277,0.8618386
246278,0.92711306
246279,0.95406306
246280,0.01836139
246281,0.960395
246282,0.4157284
246283,0.9607286
246284,0.9731769
246285,0.9476924
246286,0.6560847
246287,0.03870243
246288,0.93602765
246289,0.47946644
246290,0.78753835
246291,0.9342684
246292,0.99990696
246293,0.15076417
246294,0.95456624
246295,0.9799275
246296,0.09573823
246297,0.88875324
246298,0.9458424
246299,0.93407345
246300,0.9382692
246301,0.88921916
246302,0.9662934
246303,0.92767835
246304,0.96320516
246305,0.9137616
246306,0.76768833
246307,0.99776137
246308,0.99999994
246309,0.020632088
246310,0.95459104
246311,0.6253735
246312,0.32391858
246313,0.031840265
246314,0.011680603
246315,0.736799
246316,0.9601879
246317,0.13475513
246318,0.9603786
246319,0.40911764
246320,0.19667506
246321,0.952095
246322,0.99997056
246323,0.96994776
246324,0.5322012
246325,0.9455764
246326,0.91914797
246327,0.87871873
246328,0.87190425
246329,0.0315122
246330,0.61868674
246331,0.007781625
246332,0.2367112
246333,0.967762
246334,0.011651218
246335,0.8329638
246336,0.88308597
246337,0.56818235
246338,0.9670587
246339,0.9523343
246340,0.94352293
246341,0.9337846
246342,0.8753569
246343,0.10698342
246344,0.94558626
246345,1.0
246346,0.038995564
246347,0.03152907
246348,0.9711179
246349,0.68405116
246350,1.0
246351,0.7933961
246352,0.95956784
246353,0.99999034
246354,0.09356725
246355,0.015877426
246356,0.96015334
246357,0.015864313
246358,0.9116563
246359,0.91848373
246360,0.9830743
246361,0.08959293
246362,0.0006736517
246363,0.9499915
246364,0.921414
246365,0.17345554
246366,0.6825237
246367,0.99999994
246368,1.0
246369,0.94124204
246370,0.9600489
246371,0.092461765
246372,0.978601
246373,0.16314805
246374,0.92513686
246375,0.94482183
246376,0.0016366243
246377,0.6055418
246378,0.9237303
246379,0.51175094
246380,0.915253
246381,0.99998194
246382,0.97624207
246383,0.9476403
246384,0.88834673
246385,0.98249286
246386,0.8997071
246387,0.006611347
246388,0.44438356
246389,0.65575266
246390,0.4464122
246391,0.95218766
246392,0.9055246
246393,0.95057774
246394,0.8007362
246395,0.9236697
246396,0.9236287
246397,0.97279
246398,0.9955042
246399,0.92422783
246400,0.45581436
246401,0.9466851
246402,0.42037934
246403,0.96247464
246404,0.9912785
246405,0.0146945715
246406,0.9575085
246407,1.0
246408,0.99980676
246409,0.9911181
246410,0.050475717
246411,0.74888575
246412,0.8623034
246413,0.10023403
246414,0.8704134
246415,0.2504956
246416,0.8752909
246417,0.55623615
246418,0.97018874
246419,0.81642455
246420,0.78231966
246421,0.8948716
246422,0.9712282
246423,0.9573861
246424,0.44251925
