id,smoking
234049,0.6203973
234050,0.009302249
234051,0.57895976
234052,0.52712226
234053,0.0058496636
234054,0.60811645
234055,0.49631435
234056,0.1661323
234057,0.16389841
234058,0.18242954
234059,0.5926462
234060,0.34595063
234061,0.0014727252
234062,0.8796884
234063,0.6457586
234064,0.015868198
234065,0.8849004
234066,0.3019939
234067,0.003089648
234068,0.4650648
234069,0.8074984
234070,0.16982633
234071,0.043564953
234072,0.6851137
234073,0.83490604
234074,0.44888064
234075,0.7560744
234076,0.38787585
234077,0.048479952
234078,0.1251051
234079,0.003183576
234080,0.82377726
234081,0.7834731
234082,0.0623691
234083,0.0055908235
234084,0.7726235
234085,0.6705562
234086,0.73459786
234087,0.5184513
234088,0.31412807
234089,0.005669924
234090,0.031233536
234091,0.8582762
234092,0.8100109
234093,0.20185885
234094,0.4064098
234095,0.00951416
234096,0.41936648
234097,0.46799958
234098,0.61700356
234099,0.85362387
234100,0.38657993
234101,0.013126496
234102,0.680017
234103,0.020168794
234104,0.5716304
234105,0.010002161
234106,0.32482845
234107,0.11320622
234108,0.6088529
234109,0.6769505
234110,0.2950161
234111,0.8026553
234112,0.6901267
234113,0.7480925
234114,0.012696052
234115,0.40621358
234116,0.2765225
234117,0.13892727
234118,0.005019699
234119,0.8537784
234120,0.713992
234121,0.9382038
234122,0.47207433
234123,0.6287792
234124,0.003161552
234125,0.0042803786
234126,0.6540379
234127,0.04125457
234128,0.0074301907
234129,0.11498767
234130,0.007215576
234131,0.48509943
234132,0.009400504
234133,0.22538112
234134,0.28868973
234135,0.008310134
234136,0.73582965
234137,0.022072472
234138,0.41539517
234139,0.44944698
234140,0.038753796
234141,0.0022596666
234142,0.72507757
234143,0.44061995
234144,0.45322827
234145,0.4184907
234146,0.8984658
234147,0.62081385
234148,0.013695003
234149,0.004551799
234150,0.9237767
234151,0.82316047
234152,0.7744568
234153,0.8969068
234154,0.91011083
234155,0.008775408
234156,0.043285713
234157,0.014589747
234158,0.037610725
234159,0.13716651
234160,0.02471647
234161,0.6541675
234162,0.10650756
234163,0.39061242
234164,0.72707635
234165,0.29496214
234166,0.4668465
234167,0.7103788
234168,0.47265095
234169,0.31484905
234170,0.11308794
234171,0.006993625
234172,0.44135192
234173,0.29341358
234174,0.0027652897
234175,0.0014072452
234176,0.33246744
234177,0.5484201
234178,0.00956828
234179,0.51717687
234180,0.037431583
234181,0.009316647
234182,0.5140249
234183,0.7949415
234184,0.8129891
234185,0.58526605
234186,0.40778005
234187,0.39040664
234188,0.38992116
234189,0.41112247
234190,0.4389974
234191,0.6933321
234192,0.94138473
234193,0.32618707
234194,0.092067875
234195,0.36028054
234196,0.020040523
234197,0.5213486
234198,0.0038217234
234199,0.5640552
234200,0.008909097
234201,0.31905937
234202,0.032462824
234203,0.017187491
234204,0.0059649833
234205,0.0037805426
234206,0.64242655
234207,0.1319638
234208,0.67370474
234209,0.019538568
234210,0.0027220957
234211,0.7460575
234212,0.38920948
234213,0.5048346
234214,0.20438942
234215,0.6977663
234216,0.84981114
234217,0.78231055
234218,0.8260343
234219,0.7987379
234220,0.017867764
234221,0.6256788
234222,0.49048266
234223,0.12754129
234224,0.0015510516
234225,0.2837311
234226,0.28916875
234227,0.32450685
234228,0.007330807
234229,0.8756641
234230,0.008440773
234231,0.35995817
234232,0.010986839
234233,0.73385626
234234,0.7004429
234235,0.123590745
234236,0.0051196134
234237,0.064851366
234238,0.003742269
234239,0.014574318
234240,0.60656685
234241,0.61508304
234242,0.0030263024
234243,0.57909155
234244,0.03979891
234245,0.040259916
234246,0.34742007
234247,0.976498
234248,0.035749007
234249,0.892919
234250,0.7308348
234251,0.010496324
234252,0.7000222
234253,0.24610133
234254,0.76035476
234255,0.41902965
234256,0.2647388
234257,0.779955
234258,0.081512205
234259,0.50534296
234260,0.4125606
234261,0.567839
234262,0.51613855
234263,0.036489557
234264,0.94190186
234265,0.36561853
234266,0.14693217
234267,0.8229686
234268,0.4192714
234269,0.011137899
234270,0.95974225
234271,0.19182946
234272,0.8081998
234273,0.98022443
234274,0.4307084
234275,0.4962749
234276,0.7918917
234277,0.019078316
234278,0.8502825
234279,0.31310785
234280,0.9801604
234281,0.4280524
234282,0.83296245
234283,0.21829575
234284,0.0047353036
234285,0.80491
234286,0.8245931
234287,0.7556484
234288,0.75824726
234289,0.85362285
234290,0.03418112
234291,0.8809281
234292,0.055394817
234293,0.7200119
234294,0.7194363
234295,0.7623934
234296,0.21297634
234297,0.6115987
234298,0.75052184
234299,0.5481697
234300,0.009312494
234301,0.6481871
234302,0.69779706
234303,0.74820006
234304,0.96549636
234305,0.44490156
234306,0.86300945
234307,0.27750102
234308,0.11300993
234309,0.64014786
234310,0.012588357
234311,0.82168883
234312,0.106116585
234313,0.018261226
234314,0.88640827
234315,0.689832
234316,0.93492925
234317,0.94627887
234318,0.26118967
234319,0.7476656
234320,0.21991388
234321,0.37758383
234322,0.8225619
234323,0.6068941
234324,0.85552377
234325,0.56174725
234326,0.10174701
234327,0.64382666
234328,0.96139556
234329,0.0010532045
234330,0.92112917
234331,0.442193
234332,0.5718906
234333,0.029640857
234334,0.11804389
234335,0.009390239
234336,0.82184774
234337,0.061348476
234338,0.048843123
234339,0.005036797
234340,0.00801052
234341,0.8332169
234342,0.011139853
234343,0.37449718
234344,0.59835577
234345,0.0016577864
234346,0.0037749435
234347,0.8908993
234348,0.45377317
234349,0.75223404
234350,0.67820054
234351,0.9703245
234352,0.94398016
234353,0.1392084
234354,0.75157106
234355,0.82237417
234356,0.05322235
234357,0.000843612
234358,0.5185016
234359,0.44623625
234360,0.5253581
234361,0.74921405
234362,0.14319076
234363,0.6974896
234364,0.7397711
234365,0.9659403
234366,0.5971252
234367,0.89734316
234368,0.06746892
234369,0.35188916
234370,0.011791398
234371,0.011685556
234372,0.8547956
234373,0.92101496
234374,0.0017227221
234375,0.037203237
234376,0.009196266
234377,0.5368627
234378,0.0015643538
234379,0.64006585
234380,0.826332
234381,0.016150486
234382,0.8101577
234383,0.6222921
234384,0.04354726
234385,0.7830152
234386,0.61608297
234387,0.051697314
234388,0.27274203
234389,0.6400801
234390,0.63542837
234391,0.045050915
234392,0.6636993
234393,0.7473891
234394,0.56602883
234395,0.0043879785
234396,0.795974
234397,0.0936885
234398,0.27465832
234399,0.8530452
234400,0.21082816
234401,0.017348582
234402,0.5683344
234403,0.44259363
234404,0.07526495
234405,0.8742482
234406,0.38030422
234407,0.7005613
234408,0.037151195
234409,0.014634671
234410,0.7850149
234411,0.030405609
234412,0.93118745
234413,0.47256857
234414,0.75334275
234415,0.62781894
234416,0.009516884
234417,0.918939
234418,0.3412939
234419,0.6679401
234420,0.007396594
234421,0.52163446
234422,0.18969849
234423,0.5082769
234424,0.011112058
234425,0.64638436
234426,0.8258327
234427,0.84221584
234428,0.67567444
234429,0.49163276
234430,0.04621149
234431,0.62229335
234432,0.5958086
234433,0.83498013
234434,0.1829611
234435,0.009000902
234436,0.0036341113
234437,0.45822132
234438,0.9776159
234439,0.18388386
234440,0.031536102
234441,0.7643029
234442,0.06165098
234443,0.66580397
234444,0.26380283
234445,0.81343216
234446,0.31709045
234447,0.039550517
234448,0.0042216997
234449,0.12941644
234450,0.048634987
234451,0.8681423
234452,0.6038363
234453,0.79129165
234454,0.26007387
234455,0.018508941
234456,0.6806065
234457,0.011961893
234458,0.7199612
234459,0.8377287
234460,0.72981846
234461,0.07396441
234462,0.0064057964
234463,0.5749962
234464,0.007540358
234465,0.002365658
234466,0.8154936
234467,0.6387408
234468,0.82869864
234469,0.014042676
234470,0.7850141
234471,0.9269832
234472,0.001971176
234473,0.82567745
234474,0.003794234
234475,0.8407217
234476,0.90530974
234477,0.76655316
234478,0.917528
234479,0.69186604
234480,0.8840012
234481,0.51983935
234482,0.03048005
234483,0.47781825
234484,0.7891193
234485,0.80513203
234486,0.23023933
234487,0.6822423
234488,0.9045915
234489,0.0009259546
234490,0.045205075
234491,0.24526708
234492,0.5613364
234493,0.08136433
234494,0.7295885
234495,0.03752241
234496,0.43047458
234497,0.019678585
234498,0.6434302
234499,0.7217172
234500,0.07106528
234501,0.40857196
234502,0.022791324
234503,0.9608877
234504,0.27316928
234505,0.004475897
234506,0.45396262
234507,0.062206358
234508,0.7046534
234509,0.048673794
234510,0.011684907
234511,0.35273308
234512,0.70282084
234513,0.21951331
234514,0.02108869
234515,0.0081190355
234516,0.0060368204
234517,0.3339011
234518,0.7308214
234519,0.17131539
234520,0.46610674
234521,0.8194878
234522,0.71429914
234523,0.42005077
234524,0.03842784
234525,0.36814556
234526,0.021997862
234527,0.0076914392
234528,0.68791735
234529,0.87885344
234530,0.013548899
234531,0.09242166
234532,0.028621115
234533,0.27939615
234534,0.04609357
234535,0.83973414
234536,0.0073552798
234537,0.92040634
234538,0.0040427614
234539,0.06761966
234540,0.87420565
234541,0.83464503
234542,0.92683876
234543,0.38536716
234544,0.95047003
234545,0.018769395
234546,0.0065518846
234547,0.9005696
234548,0.8000709
234549,0.007834655
234550,0.74539536
234551,0.39084613
234552,0.005028829
234553,0.038093477
234554,0.8695336
234555,0.11815377
234556,0.5808804
234557,0.012328423
234558,0.038718123
234559,0.7852813
234560,0.850046
234561,0.66541463
234562,0.836796
234563,0.009902027
234564,0.87380075
234565,0.7628038
234566,0.69350713
234567,0.0022321087
234568,0.5201824
234569,0.005573933
234570,0.018506182
234571,0.10421595
234572,0.8817728
234573,0.6469286
234574,0.8127937
234575,0.89686847
234576,0.04729302
234577,0.37437102
234578,0.84994215
234579,0.8334782
234580,0.54342204
234581,0.0013515591
234582,0.05301743
234583,0.03649816
234584,0.07267169
234585,0.006441828
234586,0.5021447
234587,0.853373
234588,0.10768359
234589,0.73195213
234590,0.064580426
234591,0.014292383
234592,0.6196431
234593,0.69794154
234594,0.6492215
234595,0.7460403
234596,0.17420755
234597,0.03358513
234598,0.8629796
234599,0.10070353
234600,0.39083514
234601,0.9611213
234602,0.5653275
234603,0.24841021
234604,0.7972886
234605,0.055028915
234606,0.3167094
234607,0.8639714
234608,0.25692415
234609,0.47498265
234610,0.8699346
234611,0.087237
234612,0.5189816
234613,0.0011324374
234614,0.07284636
234615,0.69811076
234616,0.8663253
234617,0.0123252
234618,0.65781826
234619,0.8162199
234620,0.73883975
234621,0.5276898
234622,0.15895005
234623,0.0015970402
234624,0.7800401
234625,0.7637192
234626,0.66379845
234627,0.3394145
234628,0.8212943
234629,0.76200825
234630,0.8918403
234631,0.77645653
234632,0.9063728
234633,0.8976876
234634,0.012392658
234635,0.28932124
234636,0.004137947
234637,0.62308663
234638,0.59670776
234639,0.3583257
234640,0.5142832
234641,0.5602361
234642,0.91201735
234643,0.82982147
234644,0.043887667
234645,0.003699647
234646,0.19746457
234647,0.57069063
234648,0.014828499
234649,0.86615115
234650,0.56028825
234651,0.747028
234652,0.8105125
234653,0.63382465
234654,0.03923766
234655,0.6590196
234656,0.77192205
234657,0.7197665
234658,0.7697954
234659,0.026141977
234660,0.90781665
234661,0.4116118
234662,0.0026883665
234663,0.66379225
234664,0.42720032
234665,0.0710202
234666,0.021311989
234667,0.4111612
234668,0.04959001
234669,0.34157827
234670,0.82434344
234671,0.8730605
234672,0.8361387
234673,0.5813182
234674,0.5074522
234675,0.021323165
234676,0.88171476
234677,0.0065560048
234678,0.10719341
234679,0.6207902
234680,0.095142424
234681,0.4113595
234682,0.89456415
234683,0.54650813
234684,0.28550124
234685,0.058955573
234686,0.451421
234687,0.10454596
234688,0.5615031
234689,0.006212937
234690,0.5272598
234691,0.7492474
234692,0.6273513
234693,0.85744786
234694,0.011877648
234695,0.010323742
234696,0.8517742
234697,0.3988927
234698,0.9576504
234699,0.8921275
234700,0.00510519
234701,0.79277885
234702,0.67633885
234703,0.63797724
234704,0.659068
234705,0.06447847
234706,0.7278353
234707,0.88150203
234708,0.9267638
234709,0.5922817
234710,0.9383008
234711,0.29040602
234712,0.46377817
234713,0.27776158
234714,0.6971606
234715,0.025219064
234716,0.90885746
234717,0.1293575
234718,0.8661767
234719,0.06001457
234720,0.28739658
234721,0.016668852
234722,0.6658988
234723,0.89332753
234724,0.048789695
234725,0.6961713
234726,0.32949406
234727,0.8380213
234728,0.74475914
234729,0.2663341
234730,0.80201787
234731,0.5775426
234732,0.11280376
234733,0.0026334168
234734,0.74116373
234735,0.76319844
234736,0.24610133
234737,0.46685752
234738,0.5206759
234739,0.356614
234740,0.052160606
234741,0.6923743
234742,0.21978943
234743,0.71825844
234744,0.9312889
234745,0.47036132
234746,0.866077
234747,0.15842335
234748,0.575888
234749,0.011989499
234750,0.24140224
234751,0.6562348
234752,0.7018007
234753,0.68341136
234754,0.008662807
234755,0.77196425
234756,0.6660944
234757,0.854277
234758,0.8963845
234759,0.57521397
234760,0.14656979
234761,0.9335024
234762,0.8332337
234763,0.28447983
234764,0.56721175
234765,0.00046359195
234766,0.80105954
234767,0.6627215
234768,0.64894354
234769,0.73335993
234770,0.009419355
234771,0.000681349
234772,0.90035516
234773,0.8925175
234774,0.60431886
234775,0.93701303
234776,0.77403086
234777,0.0010398676
234778,0.72206026
234779,0.5514229
234780,0.9823747
234781,0.8717362
234782,0.30458128
234783,0.70381564
234784,0.7342847
234785,0.79660106
234786,0.01755019
234787,0.13183875
234788,0.6962445
234789,0.45022407
234790,0.5891978
234791,0.57360876
234792,0.010291186
234793,0.88235074
234794,0.071707696
234795,0.8255207
234796,0.83092827
234797,0.21355653
234798,0.5193396
234799,0.7937716
234800,0.7469019
234801,0.8793859
234802,0.13451791
234803,0.008793399
234804,0.2670984
234805,0.5272431
234806,0.4036296
234807,0.54475987
234808,0.8350324
234809,0.13080065
234810,0.022193773
234811,0.6815095
234812,0.028964974
234813,0.7072129
234814,0.93223
234815,0.92826116
234816,0.75762343
234817,0.012446722
234818,0.682256
234819,0.44070452
234820,0.39121634
234821,0.9660739
234822,0.31943068
234823,0.052548647
234824,0.80428046
234825,0.81603825
234826,0.0012722949
234827,0.8588242
234828,0.0097689
234829,0.0028468054
234830,0.9219354
234831,0.8107083
234832,0.008806321
234833,0.3775858
234834,0.12757114
234835,0.16262601
234836,0.010539365
234837,0.79242194
234838,0.3729247
234839,0.39875048
234840,0.8447111
234841,0.69325083
234842,0.020607159
234843,0.08379867
234844,0.0028838988
234845,0.003010893
234846,0.0045088166
234847,0.017061368
234848,0.6443152
234849,0.01577298
234850,0.7236246
234851,0.2594425
234852,0.6190963
234853,0.8976568
234854,0.4795201
234855,0.49151587
234856,0.6155517
234857,0.89069325
234858,0.13069955
234859,0.5644574
234860,0.2621505
234861,0.16238514
234862,0.45601025
234863,0.017774545
234864,0.5744861
234865,0.6775985
234866,0.019816615
234867,0.043785766
234868,0.54025346
234869,0.021264538
234870,0.025611773
234871,0.022074964
234872,0.036167186
234873,0.015600092
234874,0.18163985
234875,0.81993896
234876,0.9112742
234877,0.42450672
234878,0.86122626
234879,0.0059894985
234880,0.13727064
234881,0.916675
234882,0.8914487
234883,0.4365579
234884,0.92843205
234885,0.0027753937
234886,0.12994821
234887,0.551433
234888,0.7610641
234889,0.7804428
234890,0.6502936
234891,0.7318113
234892,0.85870916
234893,0.0113654
234894,0.008886226
234895,0.6109418
234896,0.9256839
234897,0.012170164
234898,0.78394324
234899,0.0063985228
234900,0.5539321
234901,0.9102412
234902,0.01651245
234903,0.7464526
234904,0.82785565
234905,0.17356384
234906,0.8905236
234907,0.4017658
234908,0.85016614
234909,0.758555
234910,0.73139596
234911,0.90069395
234912,0.84647495
234913,0.5174717
234914,0.37304536
234915,0.7307775
234916,0.025435394
234917,0.8840861
234918,0.006396271
234919,0.45929107
234920,0.04500217
234921,0.32936445
234922,0.03976414
234923,0.7719418
234924,0.09866023
234925,0.8546827
234926,0.01090078
234927,0.2379789
234928,0.47613505
234929,0.6780685
234930,0.5266447
234931,0.5177753
234932,0.7342545
234933,0.7802357
234934,0.012399131
234935,0.6840402
234936,0.5677518
234937,0.25527132
234938,0.0035532163
234939,0.6857678
234940,0.56552756
234941,0.28241706
234942,0.35755792
234943,0.76782656
234944,0.8463949
234945,0.72449774
234946,0.93518674
234947,0.70501673
234948,0.45486665
234949,0.39621222
234950,0.015720671
234951,0.34688658
234952,0.42024252
234953,0.1230366
234954,0.6367174
234955,0.23890124
234956,0.004504478
234957,0.024741776
234958,0.041730527
234959,0.20366232
234960,0.6605893
234961,0.13082238
234962,0.014317241
234963,0.6152982
234964,0.32617226
234965,0.013415153
234966,0.0041155675
234967,0.75572324
234968,0.8829947
234969,0.36651868
234970,0.013901457
234971,0.852669
234972,0.2766344
234973,0.02583105
234974,0.40657687
234975,0.74622715
234976,0.21933855
234977,0.07111478
234978,0.43763077
234979,0.00692063
234980,0.078363195
234981,0.103488736
234982,0.5483485
234983,0.6929952
234984,0.038435493
234985,0.4664152
234986,0.70279574
234987,0.17793334
234988,0.02224138
234989,0.39200315
234990,0.72938174
234991,0.0108192805
234992,0.7574448
234993,0.009212107
234994,0.6973593
234995,0.02067631
234996,0.013575578
234997,0.91375935
234998,0.15739934
234999,0.7765379
235000,0.12665722
235001,0.7638016
235002,0.4421922
235003,0.81393313
235004,0.8442379
235005,0.3215125
235006,0.74425024
235007,0.8689742
235008,0.9112791
235009,0.0013753879
235010,0.018371303
235011,0.0038216214
235012,0.008036677
235013,0.42002493
