id,smoking
244353,0.7396273
244354,0.5446676
244355,0.86766684
244356,0.02857287
244357,0.7563075
244358,0.060720675
244359,0.8681666
244360,0.8086671
244361,0.8882595
244362,0.89436746
244363,0.850273
244364,0.10670657
244365,0.9151634
244366,0.63320285
244367,0.86116004
244368,0.7881094
244369,0.78559923
244370,0.09438913
244371,0.9460357
244372,0.3590873
244373,0.30609214
244374,0.94110024
244375,0.26068005
244376,0.7677047
244377,0.1700121
244378,0.65410596
244379,0.92893475
244380,0.28337407
244381,0.025336532
244382,0.85695404
244383,0.75367486
244384,0.020387372
244385,0.019930251
244386,0.53691256
244387,0.015845964
244388,0.62496966
244389,0.9350526
244390,0.6152368
244391,0.8540513
244392,0.11554801
244393,0.831737
244394,0.59485483
244395,0.6577421
244396,0.8299061
244397,0.04151175
244398,0.0591103
244399,0.64856434
244400,0.6952525
244401,0.8282918
244402,0.84174925
244403,0.0493558
244404,0.92552227
244405,0.88621104
244406,0.6197567
244407,0.65110713
244408,0.71785367
244409,0.90113246
244410,0.9203687
244411,0.7292308
244412,0.86456954
244413,0.020247439
244414,0.91671443
244415,0.01956285
244416,0.9015305
244417,0.8423375
244418,0.056885
244419,0.9250357
244420,0.2910884
244421,0.9333318
244422,0.8281747
244423,0.12723204
244424,0.024224427
244425,0.066300556
244426,0.48643
244427,0.05312186
244428,0.8810614
244429,0.25703752
244430,0.47519717
244431,0.7323384
244432,0.92629784
244433,0.7507991
244434,0.016834177
244435,0.7879452
244436,0.787805
244437,0.76151735
244438,0.47755653
244439,0.7519815
244440,0.50597006
244441,0.12979068
244442,0.6197685
244443,0.017227514
244444,0.779426
244445,0.904993
244446,0.12545545
244447,0.3184205
244448,0.9092167
244449,0.61148804
244450,0.03556666
244451,0.59800947
244452,0.66000587
244453,0.3154523
244454,0.8362521
244455,0.76349545
244456,0.9090649
244457,0.7390162
244458,0.03647061
244459,0.84871954
244460,0.05045303
244461,0.8098829
244462,0.13824129
244463,0.91772836
244464,0.028322788
244465,0.8046946
244466,0.038373917
244467,0.8899272
244468,0.85415876
244469,0.12723562
244470,0.9041
244471,0.31779292
244472,0.59730357
244473,0.15564547
244474,0.48910144
244475,0.8295983
244476,0.91496783
244477,0.8872381
244478,0.14397886
244479,0.8056278
244480,0.8326989
244481,0.8816915
244482,0.60926837
244483,0.04862571
244484,0.5497652
244485,0.6844082
244486,0.85368323
244487,0.7111304
244488,0.52568185
244489,0.67042637
244490,0.08567048
244491,0.0651337
244492,0.7648715
244493,0.74741435
244494,0.95207584
244495,0.9401599
244496,0.7305835
244497,0.85519993
244498,0.875621
244499,0.917231
244500,0.693435
244501,0.07707469
244502,0.08075789
244503,0.24683446
244504,0.7176685
244505,0.120859884
244506,0.8946501
244507,0.7651582
244508,0.08084302
244509,0.73731244
244510,0.7778674
244511,0.503779
244512,0.66630507
244513,0.94776076
244514,0.93481874
244515,0.84883046
244516,0.8893722
244517,0.8555349
244518,0.9088234
244519,0.045303553
244520,0.9152378
244521,0.92773145
244522,0.6117308
244523,0.052644927
244524,0.81812286
244525,0.018900946
244526,0.76313555
244527,0.91035753
244528,0.9611944
244529,0.7707805
244530,0.9111542
244531,0.09478081
244532,0.15979569
244533,0.7716102
244534,0.63158023
244535,0.08413233
244536,0.010210143
244537,0.13643064
244538,0.74667466
244539,0.057568617
244540,0.81019723
244541,0.6219619
244542,0.97219896
244543,0.921333
244544,0.87139034
244545,0.14796174
244546,0.8594335
244547,0.80183494
244548,0.60062253
244549,0.7433866
244550,0.016687911
244551,0.6692105
244552,0.68966377
244553,0.92260116
244554,0.5110816
244555,0.8642764
244556,0.5575103
244557,0.9578989
244558,0.5402914
244559,0.9691533
244560,0.58724195
244561,0.9085913
244562,0.06280475
244563,0.7425675
244564,0.79586977
244565,0.92362267
244566,0.95871824
244567,0.5844016
244568,0.8152508
244569,0.09368883
244570,0.39752102
244571,0.047834136
244572,0.7699983
244573,0.0804321
244574,0.86276156
244575,0.13458903
244576,0.08952891
244577,0.9152338
244578,0.7705728
244579,0.022130221
244580,0.9650777
244581,0.45328343
244582,0.87712634
244583,0.77157575
244584,0.15722357
244585,0.9059178
244586,0.2584464
244587,0.10112485
244588,0.19381052
244589,0.14826123
244590,0.7553137
244591,0.8453724
244592,0.737453
244593,0.95201296
244594,0.798674
244595,0.9262135
244596,0.5896178
244597,0.036851622
244598,0.85152173
244599,0.9446565
244600,0.7908279
244601,0.31091672
244602,0.94239116
244603,0.040359132
244604,0.8168602
244605,0.84344023
244606,0.87029606
244607,0.890826
244608,0.9461096
244609,0.02802203
244610,0.03368046
244611,0.97528845
244612,0.28441614
244613,0.0548645
244614,0.8469332
244615,0.8677721
244616,0.029728016
244617,0.057391495
244618,0.76425654
244619,0.8672309
244620,0.016348615
244621,0.50066555
244622,0.123025484
244623,0.9494254
244624,0.9359645
244625,0.8318745
244626,0.87802476
244627,0.1298098
244628,0.6896135
244629,0.26715818
244630,0.89456713
244631,0.9074052
244632,0.04488481
244633,0.6705522
244634,0.10440596
244635,0.19636704
244636,0.85556597
244637,0.9180301
244638,0.9146416
244639,0.098684564
244640,0.9683585
244641,0.949827
244642,0.93552995
244643,0.86519045
244644,0.5562742
244645,0.56166357
244646,0.2485292
244647,0.7376822
244648,0.12431115
244649,0.2863144
244650,0.930094
244651,0.9119916
244652,0.8943739
244653,0.7760324
244654,0.13771127
244655,0.9137061
244656,0.38210806
244657,0.06705558
244658,0.018632218
244659,0.6860652
244660,0.10378998
244661,0.9071268
244662,0.6135447
244663,0.92169327
244664,0.93506765
244665,0.444053
244666,0.91723996
244667,0.028679594
244668,0.26086727
244669,0.9318697
244670,0.42642418
244671,0.69547015
244672,0.7806326
244673,0.13036366
244674,0.0877009
244675,0.016389444
244676,0.85353136
244677,0.84999317
244678,0.7845772
244679,0.8238373
244680,0.38987672
244681,0.26905838
244682,0.9043991
244683,0.44073376
244684,0.8469289
244685,0.049591135
244686,0.40237173
244687,0.9227856
244688,0.9773942
244689,0.8808466
244690,0.68236315
244691,0.59250194
244692,0.03140329
244693,0.7659822
244694,0.48863876
244695,0.84100366
244696,0.7897977
244697,0.89757156
244698,0.2327869
244699,0.87623787
244700,0.07474385
244701,0.93499357
244702,0.6983641
244703,0.05041512
244704,0.7782875
244705,0.64870405
244706,0.84803414
244707,0.57865095
244708,0.78304005
244709,0.70397514
244710,0.033652827
244711,0.8789911
244712,0.9573713
244713,0.556503
244714,0.9357085
244715,0.76609784
244716,0.71545935
244717,0.88820446
244718,0.76872915
244719,0.9128494
244720,0.089301676
244721,0.9204278
244722,0.19656399
244723,0.57231283
244724,0.9037682
244725,0.18031587
244726,0.026471483
244727,0.23269941
244728,0.009435898
244729,0.18713911
244730,0.8962244
244731,0.94847566
244732,0.9308717
244733,0.016994683
244734,0.7551867
244735,0.019021671
244736,0.7153327
244737,0.96455514
244738,0.09217195
244739,0.6869168
244740,0.7778254
244741,0.89645535
244742,0.9048782
244743,0.843207
244744,0.828558
244745,0.6918411
244746,0.84217554
244747,0.70012146
244748,0.45153216
244749,0.78927594
244750,0.9531685
244751,0.055924673
244752,0.7747282
244753,0.811566
244754,0.90623975
244755,0.8457788
244756,0.8636888
244757,0.85917836
244758,0.73971945
244759,0.3331523
244760,0.6857987
244761,0.71106696
244762,0.7419534
244763,0.84944093
244764,0.7817473
244765,0.028516965
244766,0.93987775
244767,0.88190186
244768,0.9269108
244769,0.149716
244770,0.8769002
244771,0.8596987
244772,0.40755993
244773,0.033352215
244774,0.9236784
244775,0.73218054
244776,0.79089534
244777,0.9474799
244778,0.94292015
244779,0.5962743
244780,0.038756903
244781,0.07180678
244782,0.42944646
244783,0.8023498
244784,0.81184715
244785,0.05535807
244786,0.8768893
244787,0.037965115
244788,0.8173521
244789,0.96317244
244790,0.07590625
244791,0.89186066
244792,0.052268565
244793,0.021921022
244794,0.51030856
244795,0.6681535
244796,0.013704512
244797,0.4918469
244798,0.82226664
244799,0.90636545
244800,0.86770314
244801,0.077189825
244802,0.92548364
244803,0.9437636
244804,0.21898274
244805,0.9093555
244806,0.8440819
244807,0.032751214
244808,0.12638192
244809,0.572659
244810,0.33480096
244811,0.8584416
244812,0.071126625
244813,0.7498562
244814,0.8776943
244815,0.88868415
244816,0.87922364
244817,0.08203399
244818,0.940126
244819,0.047145445
244820,0.07772868
244821,0.045125768
244822,0.7769148
244823,0.89666194
244824,0.11102781
244825,0.85479766
244826,0.08207572
244827,0.275064
244828,0.87518245
244829,0.89769
244830,0.93438035
244831,0.6854242
244832,0.037427247
244833,0.4442192
244834,0.016823385
244835,0.959058
244836,0.6583517
244837,0.72233415
244838,0.7795314
244839,0.8374805
244840,0.85307163
244841,0.6043763
244842,0.2126208
244843,0.13804267
244844,0.5489726
244845,0.9018751
244846,0.04140361
244847,0.2586084
244848,0.34540996
244849,0.8727345
244850,0.79524004
244851,0.6651972
244852,0.8183397
244853,0.88977367
244854,0.46457368
244855,0.83854944
244856,0.89557695
244857,0.6924292
244858,0.026839485
244859,0.8467068
244860,0.7993163
244861,0.14364688
244862,0.83035105
244863,0.6010546
244864,0.5807282
244865,0.9116835
244866,0.92961556
244867,0.605788
244868,0.86585945
244869,0.8388417
244870,0.73268986
244871,0.9318496
244872,0.9474554
244873,0.9234014
244874,0.85798687
244875,0.77138555
244876,0.28539366
244877,0.8469319
244878,0.6966343
244879,0.060150467
244880,0.11894853
244881,0.7713226
244882,0.95519525
244883,0.6615595
244884,0.9787434
244885,0.96366996
244886,0.89606446
244887,0.04238827
244888,0.12191023
244889,0.7004322
244890,0.9158028
244891,0.8590504
244892,0.04574784
244893,0.62467957
244894,0.9593467
244895,0.028779414
244896,0.2939154
244897,0.94718015
244898,0.9561533
244899,0.7637023
244900,0.8535438
244901,0.79966104
244902,0.82714057
244903,0.8983585
244904,0.16894431
244905,0.28847876
244906,0.71017987
244907,0.91604793
244908,0.7785378
244909,0.7971974
244910,0.026291898
244911,0.8312114
244912,0.8618268
244913,0.9195077
244914,0.8909083
244915,0.3529232
244916,0.9205167
244917,0.59127814
244918,0.88224727
244919,0.8816484
244920,0.9428858
244921,0.79635775
244922,0.8254455
244923,0.0809793
244924,0.94724023
244925,0.045200452
244926,0.6502867
244927,0.021230828
244928,0.48252764
244929,0.8620432
244930,0.90602475
244931,0.092623435
244932,0.13017818
244933,0.8805088
244934,0.9350721
244935,0.12205762
244936,0.1338518
244937,0.662933
244938,0.8995544
244939,0.112336405
244940,0.53156173
244941,0.40028387
244942,0.89150727
244943,0.6776667
244944,0.923358
244945,0.83447397
244946,0.90940064
244947,0.047519185
244948,0.7371566
244949,0.8767708
244950,0.20266734
244951,0.052728772
244952,0.72211546
244953,0.009368034
244954,0.681322
244955,0.9591043
244956,0.05340492
244957,0.093509376
244958,0.9837616
244959,0.24598096
244960,0.024792545
244961,0.9000209
244962,0.93873465
244963,0.83303696
244964,0.9315099
244965,0.6760946
244966,0.9702977
244967,0.72801083
244968,0.94037366
244969,0.11445379
244970,0.8714982
244971,0.8386931
244972,0.61825603
244973,0.7045931
244974,0.6329396
244975,0.8763381
244976,0.5592043
244977,0.8409082
244978,0.05504512
244979,0.9374395
244980,0.94926614
244981,0.07448409
244982,0.7390042
244983,0.22423078
244984,0.8864409
244985,0.8450491
244986,0.9103867
244987,0.07397851
244988,0.0685984
244989,0.9600242
244990,0.7118834
244991,0.013317526
244992,0.7547315
244993,0.75041336
244994,0.89321756
244995,0.9184334
244996,0.051034715
244997,0.019830223
244998,0.8906976
244999,0.7247691
245000,0.6568703
245001,0.90254414
245002,0.69390815
245003,0.5712239
245004,0.88570005
245005,0.46530902
245006,0.8597627
245007,0.66043824
245008,0.039353028
245009,0.877791
245010,0.87929195
245011,0.2236507
245012,0.8481876
245013,0.83949816
245014,0.78818715
245015,0.94119453
245016,0.9084894
245017,0.96731794
245018,0.86900586
245019,0.012558625
245020,0.9157815
245021,0.9241305
245022,0.12569837
245023,0.062448107
245024,0.9603725
245025,0.8568196
245026,0.7407116
245027,0.9318931
245028,0.9259668
245029,0.12896238
245030,0.028358443
245031,0.14528796
245032,0.9384743
245033,0.2700439
245034,0.49085575
245035,0.8538272
245036,0.79415286
245037,0.42782107
245038,0.9347753
245039,0.18942724
245040,0.84422094
245041,0.8413699
245042,0.9537732
245043,0.1076393
245044,0.019148901
245045,0.49675557
245046,0.07667451
245047,0.7744305
245048,0.83469814
245049,0.7693084
245050,0.56895083
245051,0.84511995
245052,0.8530795
245053,0.7646956
245054,0.92454106
245055,0.85618573
245056,0.9280117
245057,0.92230403
245058,0.009426774
245059,0.05430239
245060,0.842241
245061,0.8067213
245062,0.009505339
245063,0.033751324
245064,0.75126886
245065,0.58783066
245066,0.90381074
245067,0.8336135
245068,0.08211194
245069,0.9220734
245070,0.9539806
245071,0.12609188
245072,0.6316556
245073,0.6855577
245074,0.9230748
245075,0.89943445
245076,0.76897246
245077,0.07485047
245078,0.9385854
245079,0.86438274
245080,0.78871524
245081,0.021467606
245082,0.90448654
245083,0.8713942
245084,0.52596706
245085,0.038720157
245086,0.32817978
245087,0.022850664
245088,0.6961875
245089,0.76046747
245090,0.8916665
245091,0.3284726
245092,0.28986672
245093,0.8533977
245094,0.6100865
245095,0.018311191
245096,0.7990312
245097,0.9114114
245098,0.012742746
245099,0.7128999
245100,0.61820865
245101,0.7532261
245102,0.16419283
245103,0.2692096
245104,0.77820647
245105,0.7921982
245106,0.9556635
245107,0.9088294
245108,0.9084188
245109,0.216118
245110,0.8465527
245111,0.18391377
245112,0.28918085
245113,0.77737063
245114,0.39949438
245115,0.38614786
245116,0.90491664
245117,0.8256658
245118,0.87406653
245119,0.96025014
245120,0.9095812
245121,0.9423162
245122,0.10403527
245123,0.6017811
245124,0.028165737
245125,0.85255903
245126,0.66791594
245127,0.9470486
245128,0.1495834
245129,0.95264274
245130,0.010339803
245131,0.9348586
245132,0.54534495
245133,0.8579486
245134,0.1811783
245135,0.7911313
245136,0.0583665
245137,0.91847134
245138,0.010982747
245139,0.012019066
245140,0.9754716
245141,0.9537023
245142,0.9410681
245143,0.8882581
245144,0.15239488
245145,0.06817686
245146,0.75233036
245147,0.5024726
245148,0.07127363
245149,0.70933867
245150,0.82583874
245151,0.098211005
245152,0.82811403
245153,0.8397458
245154,0.12611687
245155,0.9331518
245156,0.05159314
245157,0.91929626
245158,0.52458227
245159,0.92678344
245160,0.78692913
245161,0.9294389
245162,0.866378
245163,0.3351338
245164,0.834983
245165,0.022031523
245166,0.105496
245167,0.020949272
245168,0.8922452
245169,0.94039214
245170,0.9491886
245171,0.859094
245172,0.9198286
245173,0.017015502
245174,0.9286706
245175,0.96230745
245176,0.86827374
245177,0.84129846
245178,0.83529973
245179,0.84403527
245180,0.02269329
245181,0.71389395
245182,0.036248554
245183,0.4454162
245184,0.7895196
245185,0.78100604
245186,0.018448535
245187,0.6547456
245188,0.87344664
245189,0.22279808
245190,0.7093305
245191,0.9322107
245192,0.7060856
245193,0.28017488
245194,0.9439682
245195,0.23281701
245196,0.91662055
245197,0.88696086
245198,0.9205442
245199,0.91672266
245200,0.9394815
245201,0.030756544
245202,0.5164727
245203,0.8277461
245204,0.82579184
245205,0.45069212
245206,0.93586266
245207,0.047236115
245208,0.09806315
245209,0.70437455
245210,0.047256723
245211,0.62096274
245212,0.8788539
245213,0.18098542
245214,0.9037865
245215,0.13080192
245216,0.059515238
245217,0.88692075
245218,0.92609334
245219,0.62216103
245220,0.8463095
245221,0.87647825
245222,0.7311822
245223,0.96476394
245224,0.34513572
245225,0.94971174
245226,0.83861953
245227,0.106430784
245228,0.8149968
245229,0.012532281
245230,0.12462647
245231,0.8719114
245232,0.050159834
245233,0.6937364
245234,0.0357906
245235,0.7452209
245236,0.6513124
245237,0.29091296
245238,0.7659445
245239,0.55969346
245240,0.8917801
245241,0.12868413
245242,0.19705762
245243,0.6382903
245244,0.86138356
245245,0.10888139
245246,0.9080377
245247,0.9388359
245248,0.8149698
245249,0.6058384
245250,0.065736234
245251,0.04093786
245252,0.94814235
245253,0.83280325
245254,0.7432549
245255,0.91003215
245256,0.94726944
245257,0.032989804
245258,0.8092119
245259,0.5891653
245260,0.05530486
245261,0.5237139
245262,0.7014811
245263,0.57838136
245264,0.24264306
245265,0.96674156
245266,0.8672347
245267,0.9263514
245268,0.78665596
245269,0.86413056
245270,0.7770017
245271,0.8076439
245272,0.102058664
245273,0.8206198
245274,0.87842035
245275,0.73221385
245276,0.86469996
245277,0.012238848
245278,0.014933458
245279,0.08232939
245280,0.45207736
245281,0.9473192
245282,0.012803875
245283,0.6909312
245284,0.94782996
245285,0.91460043
245286,0.8635812
245287,0.84972125
245288,0.92108554
245289,0.8395729
245290,0.49256012
245291,0.76599103
245292,0.579122
245293,0.12087473
245294,0.10387269
245295,0.9194522
245296,0.86897457
245297,0.9106738
245298,0.0291758
245299,0.84201086
245300,0.26033702
245301,0.34305754
245302,0.052189175
245303,0.19985083
245304,0.91739684
245305,0.015782302
245306,0.8710746
245307,0.8326918
245308,0.91962343
245309,0.9675926
245310,0.7719131
245311,0.63160825
245312,0.83368975
245313,0.8963941
245314,0.85271996
245315,0.812033
245316,0.032205753
245317,0.9308739
245318,0.22664842
245319,0.75229675
245320,0.11100056
245321,0.74099547
245322,0.70625615
245323,0.60159093
245324,0.7894635
245325,0.6465773
245326,0.8250313
245327,0.8229861
245328,0.4423921
245329,0.14378148
245330,0.80789554
245331,0.8991937
245332,0.07659054
245333,0.9519098
245334,0.014234946
245335,0.8522915
245336,0.88611484
245337,0.7902987
245338,0.8857416
245339,0.83066964
245340,0.075256325
