id,smoking
237998,0.6849406
237999,0.07046332
238000,0.40608904
238001,0.018926486
238002,0.48235774
238003,0.3701966
238004,0.7799994
238005,0.8121791
238006,0.7579357
238007,0.1560571
238008,0.66859376
238009,0.828275
238010,0.66523904
238011,0.16607468
238012,0.011675202
238013,0.72952163
238014,0.80601627
238015,0.77086604
238016,0.6898742
238017,0.6718183
238018,0.7281916
238019,0.03519536
238020,0.0108478805
238021,0.94009495
238022,0.4324666
238023,0.59004897
238024,0.58089954
238025,0.09510752
238026,0.69358647
238027,0.6062705
238028,0.79979354
238029,0.008939534
238030,0.35547334
238031,0.92469466
238032,0.6525972
238033,0.17205949
238034,0.70691377
238035,0.27111214
238036,0.77627885
238037,0.49155447
238038,0.59927577
238039,0.23243034
238040,0.6190965
238041,0.5479795
238042,0.03646939
238043,0.7658677
238044,0.06654787
238045,0.007303314
238046,0.84251875
238047,0.85201955
238048,0.7837615
238049,0.19831116
238050,0.32451555
238051,0.042780846
238052,0.88226134
238053,0.31281
238054,0.16931687
238055,0.30209282
238056,0.64360297
238057,0.52016
238058,0.53909314
238059,0.5237515
238060,0.013228086
238061,0.93355376
238062,0.50849694
238063,0.55343646
238064,0.28767845
238065,0.9179292
238066,0.6897188
238067,0.50601715
238068,0.37190238
238069,0.020145936
238070,0.62538797
238071,0.8095037
238072,0.6879007
238073,0.04473662
238074,0.0073722466
238075,0.67482823
238076,0.6597112
238077,0.46044227
238078,0.89831835
238079,0.7754634
238080,0.4470003
238081,0.107959636
238082,0.45669845
238083,0.7766585
238084,0.040923864
238085,0.74319637
238086,0.4546665
238087,0.0052880417
238088,0.69922745
238089,0.0143215265
238090,0.21660466
238091,0.670582
238092,0.76226145
238093,0.7493184
238094,0.016028494
238095,0.41399652
238096,0.005952265
238097,0.091650285
238098,0.7869367
238099,0.04793241
238100,0.08086819
238101,0.018008944
238102,0.02188455
238103,0.6982133
238104,0.6972412
238105,0.019385405
238106,0.9615029
238107,0.015246939
238108,0.039764833
238109,0.0021256236
238110,0.013352076
238111,0.008423311
238112,0.0065989806
238113,0.39984494
238114,0.19859537
238115,0.40011898
238116,0.84500456
238117,0.508264
238118,0.4593628
238119,0.47967422
238120,0.003769154
238121,0.020460678
238122,0.3101223
238123,0.63310677
238124,0.017639654
238125,0.73225963
238126,0.26077884
238127,0.2680073
238128,0.5600372
238129,0.54182416
238130,0.4635344
238131,0.61335754
238132,0.39795244
238133,0.08319484
238134,0.6463915
238135,0.61335236
238136,0.2013302
238137,0.0054096757
238138,0.006006718
238139,0.6580799
238140,0.023369454
238141,0.8733511
238142,0.80700177
238143,0.41648906
238144,0.6686379
238145,0.9166426
238146,0.003497248
238147,0.017815817
238148,0.0047024703
238149,0.81499934
238150,0.0022117947
238151,0.7916183
238152,0.7479595
238153,0.32487392
238154,0.027654493
238155,0.28054282
238156,0.69627255
238157,0.16768579
238158,0.7923754
238159,0.8984761
238160,0.010398702
238161,0.015886422
238162,0.26535833
238163,0.8759251
238164,0.72482145
238165,0.085876115
238166,0.006490022
238167,0.7248542
238168,0.02037548
238169,0.18334714
238170,0.047462195
238171,0.10703297
238172,0.67815
238173,0.02683098
238174,0.06753429
238175,0.7774984
238176,0.009345316
238177,0.8813634
238178,0.05443325
238179,0.9760833
238180,0.00910382
238181,0.18783931
238182,0.39781466
238183,0.7093158
238184,0.4504499
238185,0.5058304
238186,0.001918558
238187,0.20004025
238188,0.009306122
238189,0.74490225
238190,0.84808004
238191,0.009894051
238192,0.93110055
238193,0.7698634
238194,0.5685138
238195,0.81635153
238196,0.47631162
238197,0.68656224
238198,0.25534508
238199,0.06874374
238200,0.89139444
238201,0.17599207
238202,0.890803
238203,0.67738366
238204,0.5793278
238205,0.42969072
238206,0.087461434
238207,0.6189775
238208,0.31476104
238209,0.07535105
238210,0.6000584
238211,0.6273463
238212,0.08309384
238213,0.16815907
238214,0.63312
238215,0.5970731
238216,0.84345883
238217,0.73409677
238218,0.89409554
238219,0.8627628
238220,0.18168977
238221,0.27451932
238222,0.036448497
238223,0.0041877166
238224,0.012105004
238225,0.12610085
238226,0.7730329
238227,0.082775995
238228,0.54898727
238229,0.027068114
238230,0.03727319
238231,0.66234636
238232,0.6255278
238233,0.6248774
238234,0.8240424
238235,0.8152039
238236,0.93525594
238237,0.013168547
238238,0.738218
238239,0.00872531
238240,0.19578671
238241,0.04002893
238242,0.086318605
238243,0.8215438
238244,0.8047469
238245,0.38797662
238246,0.80405325
238247,0.68133336
238248,0.84610116
238249,0.83691424
238250,0.77461934
238251,0.028120507
238252,0.67659706
238253,0.58854604
238254,0.16177134
238255,0.47955424
238256,0.8487439
238257,0.002534823
238258,0.79711735
238259,0.5917917
238260,0.26192236
238261,0.8019743
238262,0.41873556
238263,0.4892807
238264,0.12612714
238265,0.7059469
238266,0.75947857
238267,0.8532674
238268,0.5223868
238269,0.740066
238270,0.8356752
238271,0.7597147
238272,0.009081693
238273,0.44499254
238274,0.74596256
238275,0.0036602602
238276,0.012645775
238277,0.29207838
238278,0.86342436
238279,0.14389233
238280,0.09354111
238281,0.6573261
238282,0.7300423
238283,0.04607533
238284,0.032673653
238285,0.79220754
238286,0.12508632
238287,0.44563523
238288,0.020191388
238289,0.005421228
238290,0.8812822
238291,0.04490961
238292,0.014342315
238293,0.47078398
238294,0.9298158
238295,0.40783238
238296,0.7578005
238297,0.3052678
238298,0.005355109
238299,0.0033631537
238300,0.62610686
238301,0.8824084
238302,0.5113002
238303,0.015718589
238304,0.15279981
238305,0.51921684
238306,0.0020518827
238307,0.3658138
238308,0.063513055
238309,0.04515732
238310,0.7703748
238311,0.30146936
238312,0.6293067
238313,0.42872226
238314,0.8046872
238315,0.0042645903
238316,0.013677509
238317,0.89102995
238318,0.2702039
238319,0.14254786
238320,0.73747283
238321,0.6389009
238322,0.64697033
238323,0.020849163
238324,0.41176227
238325,0.8601328
238326,0.020859415
238327,0.0009788492
238328,0.6977412
238329,0.052796014
238330,0.8390385
238331,0.5757895
238332,0.35716468
238333,0.03381103
238334,0.07381447
238335,0.7343303
238336,0.54246616
238337,0.5129146
238338,0.26342303
238339,0.5793603
238340,0.60862416
238341,0.057631843
238342,0.82023907
238343,0.3077066
238344,0.83282083
238345,0.45025668
238346,0.61255336
238347,0.35113853
238348,0.47616693
238349,0.8177547
238350,0.5990674
238351,0.7227521
238352,0.034440726
238353,0.0032776524
238354,0.7443495
238355,0.13397922
238356,0.7185775
238357,0.110262685
238358,0.67608327
238359,0.019522347
238360,0.03160952
238361,0.8568358
238362,0.7109449
238363,0.002523855
238364,0.005959289
238365,0.44941318
238366,0.94127333
238367,0.3249015
238368,0.0031082327
238369,0.73602706
238370,0.25663483
238371,0.017111586
238372,0.80047756
238373,0.74543774
238374,0.1281246
238375,0.03235947
238376,0.3283612
238377,0.004288727
238378,0.79446745
238379,0.7452811
238380,0.63526785
238381,0.0038728388
238382,0.7267533
238383,0.93432176
238384,0.8664808
238385,0.9224837
238386,0.026453162
238387,0.8020648
238388,0.052266866
238389,0.3162876
238390,0.4763793
238391,0.44407544
238392,0.04761204
238393,0.7899937
238394,0.7443159
238395,0.5479734
238396,0.6090919
238397,0.9585491
238398,0.6669495
238399,0.50736576
238400,0.059658844
238401,0.028624343
238402,0.13479793
238403,0.025976595
238404,0.3365368
238405,0.6114528
238406,0.6274561
238407,0.40332344
238408,0.01031706
238409,0.70816505
238410,0.04195118
238411,0.42149124
238412,0.1024783
238413,0.77709293
238414,0.011291932
238415,0.47140026
238416,0.60959196
238417,0.41437635
238418,0.13861771
238419,0.3749902
238420,0.86367404
238421,0.067306794
238422,0.7561172
238423,0.17741412
238424,0.019053297
238425,0.8097417
238426,0.5448417
238427,0.05284547
238428,0.89640135
238429,0.06959896
238430,0.010503532
238431,0.33753398
238432,0.90629554
238433,0.019422382
238434,0.7078815
238435,0.93384445
238436,0.5513449
238437,0.72236854
238438,0.012845063
238439,0.59310025
238440,0.8405919
238441,0.18218878
238442,0.66624254
238443,0.7309541
238444,0.57452875
238445,0.9253299
238446,0.6857458
238447,0.883587
238448,0.91605073
238449,0.7899272
238450,0.8603697
238451,0.86104006
238452,0.8452371
238453,0.7313777
238454,0.77928805
238455,0.7336119
238456,0.8586341
238457,0.008864997
238458,0.25139084
238459,0.5685947
238460,0.8269534
238461,0.0061544967
238462,0.007092075
238463,0.20424588
238464,0.8576032
238465,0.6200504
238466,0.89261925
238467,0.018465307
238468,0.005322798
238469,0.0064676097
238470,0.7894827
238471,0.3755032
238472,0.01289736
238473,0.015608567
238474,0.87462115
238475,0.6774357
238476,0.57116693
238477,0.19048387
238478,0.56021297
238479,0.85400695
238480,0.24225715
238481,0.02564678
238482,0.6566226
238483,0.9649787
238484,0.7608452
238485,0.2328055
238486,0.06212069
238487,0.32105732
238488,0.05091897
238489,0.19953406
238490,0.88012844
238491,0.17722292
238492,0.0048802667
238493,0.49858162
238494,0.82353455
238495,0.037743848
238496,0.048946157
238497,0.5146452
238498,0.54170984
238499,0.7809451
238500,0.42171925
238501,0.9319816
238502,0.661825
238503,0.6053753
238504,0.92256516
238505,0.17853418
238506,0.83518124
238507,0.6414637
238508,0.47324157
238509,0.0070906715
238510,0.6247167
238511,0.030564815
238512,0.028070852
238513,0.79980063
238514,0.09077627
238515,0.7654584
238516,0.040502723
238517,0.013142213
238518,0.81730115
238519,0.89683574
238520,0.02879202
238521,0.009354353
238522,0.7463806
238523,0.8695278
238524,0.2513605
238525,0.26906985
238526,0.02353696
238527,0.21397698
238528,0.8030182
238529,0.47999918
238530,0.18342286
238531,0.6127037
238532,0.57975
238533,0.16294369
238534,0.61214155
238535,0.67796963
238536,0.019802732
238537,0.52557784
238538,0.036148127
238539,0.60945064
238540,0.006980504
238541,0.08262255
238542,0.3856952
238543,0.14037251
238544,0.12392532
238545,0.0059715975
238546,0.61434436
238547,0.02386893
238548,0.6778343
238549,0.80293345
238550,0.011425812
238551,0.46632716
238552,0.027918784
238553,0.25483498
238554,0.029623087
238555,0.0042205933
238556,0.45525777
238557,0.6878029
238558,0.72281533
238559,0.03947018
238560,0.12567355
238561,0.028777594
238562,0.67108786
238563,0.0022039623
238564,0.010734712
238565,0.7938749
238566,0.010421165
238567,0.02068716
238568,0.7205418
238569,0.019321892
238570,0.011131977
238571,0.20446858
238572,0.85074574
238573,0.6782012
238574,0.8616
238575,0.63785917
238576,0.030665942
238577,0.26154926
238578,0.9211337
238579,0.32082194
238580,0.8098649
238581,0.3347672
238582,0.50178874
238583,0.006113813
238584,0.2539279
238585,0.26177865
238586,0.34380224
238587,0.32269177
238588,0.57085466
238589,0.03363288
238590,0.68115777
238591,0.03813005
238592,0.5282121
238593,0.43136945
238594,0.56341475
238595,0.7044018
238596,0.5640549
238597,0.08680032
238598,0.0076257554
238599,0.2431833
238600,0.33311978
238601,0.51364577
238602,0.19053309
238603,0.65431595
238604,0.8859226
238605,0.8390226
238606,0.9216138
238607,0.26047948
238608,0.027315376
238609,0.11154657
238610,0.0013400626
238611,0.28271213
238612,0.85333127
238613,0.7331926
238614,0.04476476
238615,0.82576656
238616,0.6937582
238617,0.7705059
238618,0.18054445
238619,0.7930332
238620,0.4868623
238621,0.81129384
238622,0.4145413
238623,0.23468117
238624,0.6937647
238625,0.40220073
238626,0.25569016
238627,0.029037923
238628,0.849003
238629,0.037507597
238630,0.0038785841
238631,0.7411254
238632,0.62140644
238633,0.697351
238634,0.06438267
238635,0.1682886
238636,0.01942653
238637,0.017058393
238638,0.08114641
238639,0.7096891
238640,0.47026142
238641,0.12624793
238642,0.6998955
238643,0.8435731
238644,0.8348196
238645,0.1259024
238646,0.012942914
238647,0.8698013
238648,0.8749104
238649,0.033426497
238650,0.5841756
238651,0.804008
238652,0.27155817
238653,0.037473783
238654,0.042718705
238655,0.67983204
238656,0.0039335983
238657,0.26977143
238658,0.5967945
238659,0.033792775
238660,0.67845416
238661,0.5479619
238662,0.16324085
238663,0.85493547
238664,0.4907236
238665,0.8603929
238666,0.61696863
238667,0.594659
238668,0.19341345
238669,0.7626433
238670,0.9331123
238671,0.6029704
238672,0.60909176
238673,0.007292836
238674,0.832845
238675,0.65108824
238676,0.74155444
238677,0.035332266
238678,0.67451525
238679,0.58876795
238680,0.7847887
238681,0.7689014
238682,0.19511041
238683,0.6091869
238684,0.024160454
238685,0.35934103
238686,0.7681273
238687,0.82536185
238688,0.005801165
238689,0.56000257
238690,0.089613974
238691,0.69159085
238692,0.80375326
238693,0.0054448806
238694,0.08040844
238695,0.18207943
238696,0.9057096
238697,0.7584909
238698,0.8757372
238699,0.83216614
238700,0.6221756
238701,0.52609074
238702,0.43904564
238703,0.53234935
238704,0.59589636
238705,0.675032
238706,0.9003835
238707,0.4675404
238708,0.8507414
238709,0.5172761
238710,0.060755562
238711,0.0052284324
238712,0.03184477
238713,0.88138163
238714,0.12652192
238715,0.6653813
238716,0.07009046
238717,0.6006652
238718,0.0060185306
238719,0.8257977
238720,0.48943076
238721,0.30851445
238722,0.57620454
238723,0.6259158
238724,0.053034205
238725,0.6409767
238726,0.81031364
238727,0.7858611
238728,0.051067125
238729,0.02491581
238730,0.8106048
238731,0.78007746
238732,0.5675905
238733,0.005042949
238734,0.6615022
238735,0.5814743
238736,0.8682631
238737,0.52942234
238738,0.5077648
238739,0.86048657
238740,0.8328042
238741,0.47127292
238742,0.920862
238743,0.056140758
238744,0.1306444
238745,0.03329549
238746,0.2919932
238747,0.6063191
238748,0.33770573
238749,0.71525514
238750,0.7649541
238751,0.15343323
238752,0.81470084
238753,0.83916944
238754,0.6665229
238755,0.0009867253
238756,0.7864592
238757,0.80125767
238758,0.007331564
238759,0.008047956
238760,0.42779183
238761,0.67852986
238762,0.011087961
238763,0.5309491
238764,0.083193585
238765,0.011247509
238766,0.19105904
238767,0.557027
238768,0.03240039
238769,0.5828966
238770,0.34267318
238771,0.030533554
238772,0.63247424
238773,0.5603102
238774,0.026314503
238775,0.008673686
238776,0.28121173
238777,0.6236606
238778,0.70481545
238779,0.00678041
238780,0.0868681
238781,0.05702906
238782,0.81850827
238783,0.011247031
238784,0.71869737
238785,0.6743911
238786,0.757277
238787,0.69211096
238788,0.42209312
238789,0.40118533
238790,0.06653061
238791,0.8177756
238792,0.0036259587
238793,0.0070030564
238794,0.007226353
238795,0.8937967
238796,0.8878698
238797,0.28051198
238798,0.25603637
238799,0.34432086
238800,0.5898727
238801,0.5781033
238802,0.55642855
238803,0.058321286
238804,0.46481895
238805,0.7448213
238806,0.014915848
238807,0.029192626
238808,0.7184144
238809,0.8495851
238810,0.03559796
238811,0.05695835
238812,0.042449288
238813,0.84436154
238814,0.7802216
238815,0.7366639
238816,0.5596638
238817,0.71105796
238818,0.43180472
238819,0.52354324
238820,0.010923743
238821,0.6524787
238822,0.03154088
238823,0.7678925
238824,0.9262891
238825,0.6739967
238826,0.6788199
238827,0.33825734
238828,0.113465354
238829,0.011033866
238830,0.7832296
238831,0.22587347
238832,0.6911915
238833,0.31942564
238834,0.013005106
238835,0.69157845
238836,0.84560466
238837,0.9268981
238838,0.46065006
238839,0.549954
238840,0.20045322
238841,0.76393193
238842,0.0035848422
238843,0.8965449
238844,0.022341834
238845,0.7577925
238846,0.03719096
238847,0.5594899
238848,0.3413197
238849,0.37092602
238850,0.4875041
238851,0.7509208
238852,0.028940033
238853,0.012636855
238854,0.01879607
238855,0.90572065
238856,0.7276767
238857,0.89620423
238858,0.70986676
238859,0.5413727
238860,0.8347869
238861,0.5489226
238862,0.5069163
238863,0.036979567
238864,0.38375768
238865,0.026799574
238866,0.5054549
238867,0.6789231
238868,0.698195
238869,0.0017999662
238870,0.75639546
238871,0.5609537
238872,0.22921532
238873,0.833623
238874,0.7168888
238875,0.03142187
238876,0.45960316
238877,0.035980154
238878,0.0021674475
238879,0.6650922
238880,0.953621
238881,0.0705314
238882,0.0077829957
238883,0.012397398
238884,0.005878354
238885,0.52683866
238886,0.008141026
238887,0.6186736
238888,0.012709885
238889,0.8590214
238890,0.6142135
238891,0.89824915
238892,0.7113785
238893,0.34251934
238894,0.0100065535
238895,0.7435967
238896,0.0027788181
238897,0.5700278
238898,0.7943834
238899,0.886393
238900,0.79814625
238901,0.8727206
238902,0.7299824
238903,0.7783503
238904,0.7640321
238905,0.23177555
238906,0.3031503
238907,0.004766139
238908,0.7886633
238909,0.332652
238910,0.788504
238911,0.8982696
238912,0.9134208
238913,0.7447397
238914,0.1587536
238915,0.58746606
238916,0.047163144
238917,0.7918592
238918,0.41544232
238919,0.75214493
238920,0.2890434
238921,0.17250168
238922,0.7695659
238923,0.1021445
238924,0.031828746
238925,0.69281477
238926,0.8310594
238927,0.0019298777
238928,0.11494604
238929,0.0839552
238930,0.8352584
238931,0.9488343
238932,0.0050688474
238933,0.010212138
238934,0.42650777
238935,0.051299017
238936,0.8462632
238937,0.5574582
238938,0.7862813
238939,0.87463385
238940,0.17868672
238941,0.5955157
238942,0.03919492
238943,0.77263176
238944,0.49132505
238945,0.013390984
238946,0.005725584
238947,0.017774953
238948,0.33492565
238949,0.27725726
238950,0.0621498
238951,0.07011565
238952,0.34348243
238953,0.3200081
238954,0.0020960823
238955,0.7425778
238956,0.7876391
238957,0.74449974
238958,0.37846512
238959,0.51583594
238960,0.46262392
238961,0.008751045
238962,0.050494358
238963,0.015013161
