id,smoking
253761,0.69668823
253762,0.574957
253763,0.40040237
253764,0.03258216
253765,0.41456023
253766,0.017035285
253767,0.83321
253768,0.6141654
253769,0.17390817
253770,0.105335325
253771,0.5447102
253772,0.72735155
253773,0.34825796
253774,0.6998221
253775,0.4966995
253776,0.063526854
253777,0.8471792
253778,0.263571
253779,0.1610957
253780,0.17791244
253781,0.005042282
253782,0.8023945
253783,0.2618629
253784,0.13516372
253785,0.0292188
253786,0.0051550725
253787,0.0067568487
253788,0.37599143
253789,0.55341244
253790,0.7201337
253791,0.66836673
253792,0.67215633
253793,0.7063438
253794,0.27173403
253795,0.28195113
253796,0.008615988
253797,0.010802931
253798,0.0042374725
253799,0.86186016
253800,0.017606178
253801,0.8183613
253802,0.08041634
253803,0.9064265
253804,0.7471631
253805,0.53300685
253806,0.0019679468
253807,0.044127785
253808,0.030446373
253809,0.0039942944
253810,0.7070766
253811,0.029231573
253812,0.027114661
253813,0.0060870782
253814,0.21464482
253815,0.8048706
253816,0.16469571
253817,0.5960219
253818,0.026057078
253819,0.57983327
253820,0.8060775
253821,0.6307423
253822,0.9065453
253823,0.81807387
253824,0.031500805
253825,0.8181166
253826,0.601844
253827,0.0070586232
253828,0.8547361
253829,0.04309533
253830,0.042986758
253831,0.26038614
253832,0.31061456
253833,0.012443968
253834,0.7561192
253835,0.86995363
253836,0.57867306
253837,0.66509247
253838,0.51107013
253839,0.74601275
253840,0.77809674
253841,0.0037145054
253842,0.4938385
253843,0.006775852
253844,0.63667536
253845,0.47308555
253846,0.018673118
253847,0.51539004
253848,0.5109644
253849,0.065891325
253850,0.6111035
253851,0.7221906
253852,0.032201257
253853,0.34983957
253854,0.07406563
253855,0.7652819
253856,0.0059310524
253857,0.739749
253858,0.004288355
253859,0.5369425
253860,0.78129506
253861,0.70548785
253862,0.7301366
253863,0.023855979
253864,0.8854806
253865,0.71359533
253866,0.016931461
253867,0.5637456
253868,0.028787378
253869,0.09073201
253870,0.17368779
253871,0.66943234
253872,0.82860494
253873,0.5658552
253874,0.049582697
253875,0.2936083
253876,0.009317968
253877,0.84561354
253878,0.7160109
253879,0.334087
253880,0.046734963
253881,0.0145533765
253882,0.019002238
253883,0.7166698
253884,0.3550345
253885,0.021783285
253886,0.4546605
253887,0.23762496
253888,0.002198142
253889,0.585636
253890,0.08778257
253891,0.8176444
253892,0.6862788
253893,0.0049388357
253894,0.5207674
253895,0.9260376
253896,0.029079406
253897,0.011226307
253898,0.63512194
253899,0.5953613
253900,0.83881265
253901,0.84156245
253902,0.36764953
253903,0.8449405
253904,0.4080267
253905,0.5320778
253906,0.49686503
253907,0.7042335
253908,0.1301947
253909,0.28210375
253910,0.21038517
253911,0.80784696
253912,0.0037835287
253913,0.67088866
253914,0.90105873
253915,0.036377903
253916,0.019423926
253917,0.7029881
253918,0.5727486
253919,0.6285627
253920,0.5871905
253921,0.029120712
253922,0.7745737
253923,0.7835613
253924,0.787157
253925,0.7522557
253926,0.6480113
253927,0.017761406
253928,0.33132893
253929,0.7096828
253930,0.4988854
253931,0.4068121
253932,0.8010957
253933,0.013938575
253934,0.8310845
253935,0.10196418
253936,0.7251439
253937,0.5885569
253938,0.62564385
253939,0.022982992
253940,0.019945607
253941,0.0891547
253942,0.6828833
253943,0.6926621
253944,0.009616275
253945,0.6846024
253946,0.0028293354
253947,0.759297
253948,0.07244049
253949,0.08095035
253950,0.7895067
253951,0.2683969
253952,0.061858132
253953,0.47797814
253954,0.95670044
253955,0.63973165
253956,0.0071847485
253957,0.008646238
253958,0.05304036
253959,0.7477553
253960,0.44199714
253961,0.4019926
253962,0.71597636
253963,0.012009693
253964,0.22891858
253965,0.6852781
253966,0.8430233
253967,0.0019857055
253968,0.55281675
253969,0.0034919856
253970,0.67346126
253971,0.028823039
253972,0.55854
253973,0.8567863
253974,0.6328596
253975,0.03348776
253976,0.006390388
253977,0.5436403
253978,0.0525463
253979,0.14442915
253980,0.22496141
253981,0.82301545
253982,0.660588
253983,0.75274503
253984,0.7113332
253985,0.82427996
253986,0.73596907
253987,0.48992136
253988,0.012839374
253989,0.854552
253990,0.6157949
253991,0.32739067
253992,0.8285202
253993,0.011798168
253994,0.0015616786
253995,0.14692554
253996,0.36987117
253997,0.1687678
253998,0.73912984
253999,0.7569504
254000,0.46205437
254001,0.71038204
254002,0.17508274
254003,0.012743881
254004,0.22048207
254005,0.018467683
254006,0.018209072
254007,0.5131714
254008,0.59332615
254009,0.021021841
254010,0.8281312
254011,0.30625087
254012,0.307175
254013,0.6622999
254014,0.6324499
254015,0.41962728
254016,0.014409007
254017,0.009616021
254018,0.42678648
254019,0.71358055
254020,0.058155384
254021,0.3135724
254022,0.5865767
254023,0.97127986
254024,0.18000169
254025,0.38233206
254026,0.5564817
254027,0.26130962
254028,0.9074478
254029,0.64751196
254030,0.60362357
254031,0.40193763
254032,0.026620066
254033,0.0444757
254034,0.0073538
254035,0.013590132
254036,0.35187617
254037,0.6854316
254038,0.6382056
254039,0.5379459
254040,0.2710697
254041,0.8651901
254042,0.63612074
254043,0.578736
254044,0.5901284
254045,0.5632323
254046,0.0868015
254047,0.008243665
254048,0.020499635
254049,0.7010833
254050,0.005971538
254051,0.015769316
254052,0.8688956
254053,0.5749573
254054,0.75011474
254055,0.7365529
254056,0.48444137
254057,0.16816023
254058,0.79111034
254059,0.5009257
254060,0.8125714
254061,0.6832356
254062,0.7569483
254063,0.41848528
254064,0.3194159
254065,0.8007206
254066,0.0026311434
254067,0.033537213
254068,0.64040446
254069,0.0045699775
254070,0.21421343
254071,0.81112623
254072,0.042299155
254073,0.21770199
254074,0.10131106
254075,0.729017
254076,0.796003
254077,0.019321065
254078,0.21081875
254079,0.9082284
254080,0.779411
254081,0.7841604
254082,0.09932681
254083,0.6247551
254084,0.009688765
254085,0.6168708
254086,0.83593434
254087,0.33283353
254088,0.012801723
254089,0.17285517
254090,0.16537747
254091,0.7829471
254092,0.38991773
254093,0.13074318
254094,0.8552177
254095,0.16758409
254096,0.5919641
254097,0.24429171
254098,0.36553442
254099,0.89448124
254100,0.028161194
254101,0.48951316
254102,0.00566538
254103,0.020165585
254104,0.08625588
254105,0.88270587
254106,0.009909117
254107,0.8214695
254108,0.8353317
254109,0.004309144
254110,0.7499225
254111,0.79504657
254112,0.09263247
254113,0.010170771
254114,0.92922246
254115,0.017513404
254116,0.6285125
254117,0.031116547
254118,0.6041397
254119,0.5720975
254120,0.49400687
254121,0.7997974
254122,0.040021054
254123,0.03890453
254124,0.28667927
254125,0.0087482
254126,0.78909034
254127,0.41535524
254128,0.012179725
254129,0.0023470526
254130,0.88003373
254131,0.038798727
254132,0.706472
254133,0.08951527
254134,0.40893587
254135,0.058998443
254136,0.5880942
254137,0.919963
254138,0.666501
254139,0.76501137
254140,0.76660806
254141,0.8294216
254142,0.79858595
254143,0.017363636
254144,0.76599526
254145,0.06311544
254146,0.12253948
254147,0.86185724
254148,0.02734772
254149,0.7963167
254150,0.41935566
254151,0.760312
254152,0.7532599
254153,0.38030517
254154,0.03835811
254155,0.77018714
254156,0.015400537
254157,0.029165126
254158,0.9103779
254159,0.93047005
254160,0.8537586
254161,0.7142359
254162,0.5531935
254163,0.2716961
254164,0.6822683
254165,0.6659169
254166,0.5086454
254167,0.5221207
254168,0.36953363
254169,0.7807214
254170,0.76231813
254171,0.804608
254172,0.029850107
254173,0.657766
254174,0.8664616
254175,0.508278
254176,0.4769204
254177,0.83350056
254178,0.42050353
254179,0.26379657
254180,0.04829696
254181,0.003553198
254182,0.6848053
254183,0.637634
254184,0.56634957
254185,0.8103827
254186,0.78236073
254187,0.006467631
254188,0.5894834
254189,0.63522565
254190,0.9122333
254191,0.39780426
254192,0.6688717
254193,0.7571404
254194,0.84533805
254195,0.09928776
254196,0.83110565
254197,0.67614675
254198,0.29285246
254199,0.2662969
254200,0.0052279537
254201,0.010676554
254202,0.005741156
254203,0.30179667
254204,0.105262734
254205,0.87792397
254206,0.036609698
254207,0.47063613
254208,0.86091405
254209,0.6922484
254210,0.45685998
254211,0.90187025
254212,0.78721154
254213,0.7680177
254214,0.92584485
254215,0.016462075
254216,0.022179417
254217,0.008705174
254218,0.9369249
254219,0.843952
254220,0.50248194
254221,0.69409734
254222,0.6743075
254223,0.57971907
254224,0.8882012
254225,0.14283226
254226,0.95937216
254227,0.0065530306
254228,0.3926106
254229,0.5506835
254230,0.3243956
254231,0.013084436
254232,0.5631849
254233,0.022782981
254234,0.020072801
254235,0.45052403
254236,0.72357166
254237,0.77452487
254238,0.0082415175
254239,0.6567495
254240,0.067015596
254241,0.70168763
254242,0.30635005
254243,0.26012352
254244,0.30881432
254245,0.7954783
254246,0.85697424
254247,0.816267
254248,0.77801734
254249,0.74508846
254250,0.101071164
254251,0.5372992
254252,0.04334406
254253,0.1633168
254254,0.015699802
254255,0.23127735
254256,0.0084471
254257,0.91474015
254258,0.713598
254259,0.6539589
254260,0.41908514
254261,0.021826295
254262,0.2040274
254263,0.4205369
254264,0.4313512
254265,0.053686593
254266,0.6257759
254267,0.43877184
254268,0.10294719
254269,0.017587014
254270,0.660269
254271,0.04183373
254272,0.014514106
254273,0.50841105
254274,0.2622622
254275,0.68390536
254276,0.47348738
254277,0.87966585
254278,0.008305341
254279,0.74791527
254280,0.61848384
254281,0.7414871
254282,0.73747593
254283,0.655654
254284,0.54235655
254285,0.0064800126
254286,0.008217334
254287,0.9377913
254288,0.5398451
254289,0.3829871
254290,0.9377172
254291,0.8271079
254292,0.77494276
254293,0.26605615
254294,0.400477
254295,0.14143062
254296,0.03648607
254297,0.024371319
254298,0.9384711
254299,0.058085516
254300,0.3512291
254301,0.6221293
254302,0.1672977
254303,0.9742139
254304,0.90174186
254305,0.117051564
254306,0.59595525
254307,0.27532506
254308,0.6102012
254309,0.64399415
254310,0.9220957
254311,0.41204223
254312,0.7580542
254313,0.8101124
254314,0.016726248
254315,0.7820712
254316,0.1262154
254317,0.62158763
254318,0.013130363
254319,0.67681944
254320,0.44851977
254321,0.65294206
254322,0.6999862
254323,0.012931838
254324,0.49173975
254325,0.60183316
254326,0.7195017
254327,0.00831195
254328,0.5786063
254329,0.7965468
254330,0.6290579
254331,0.8085977
254332,0.9394971
254333,0.5526118
254334,0.64566565
254335,0.6303302
254336,0.009127811
254337,0.1250732
254338,0.02645712
254339,0.500011
254340,0.00072652043
254341,0.14323926
254342,0.8316167
254343,0.89177716
254344,0.6780326
254345,0.034429803
254346,0.6498822
254347,0.794905
254348,0.8138918
254349,0.066651516
254350,0.060641434
254351,0.050059125
254352,0.0097925095
254353,0.62138903
254354,0.27834636
254355,0.72185224
254356,0.23136374
254357,0.33423853
254358,0.9281379
254359,0.010115036
254360,0.033151086
254361,0.0040250253
254362,0.009330587
254363,0.6730001
254364,0.5488977
254365,0.73403573
254366,0.48220977
254367,0.23660685
254368,0.18337712
254369,0.12688598
254370,0.6087448
254371,0.65881073
254372,0.17844124
254373,0.14340276
254374,0.79834706
254375,0.70068187
254376,0.1144029
254377,0.8849942
254378,0.79625237
254379,0.1786496
254380,0.88102704
254381,0.6820517
254382,0.9131402
254383,0.052955464
254384,0.0022953278
254385,0.024565682
254386,0.7682753
254387,0.6812855
254388,0.62951505
254389,0.8217367
254390,0.8836763
254391,0.22342755
254392,0.013571205
254393,0.39767137
254394,0.8575665
254395,0.612344
254396,0.8052695
254397,0.042309042
254398,0.14608204
254399,0.50753206
254400,0.003673755
254401,0.020258168
254402,0.92594653
254403,0.4390757
254404,0.081744306
254405,0.2062769
254406,0.7758218
254407,0.0028604823
254408,0.6683294
254409,0.71732527
254410,0.61322105
254411,0.92543834
254412,0.007905702
254413,0.77181804
254414,0.5261738
254415,0.6448448
254416,0.28347102
254417,0.0028109977
254418,0.3727049
254419,0.0390551
254420,0.630351
254421,0.0021307322
254422,0.07450651
254423,0.82453084
254424,0.43030223
254425,0.26051626
254426,0.72692394
254427,0.4012551
254428,0.8064778
254429,0.5243051
254430,0.017585374
254431,0.012379603
254432,0.52438754
254433,0.047797404
254434,0.59346217
254435,0.6521149
254436,0.796205
254437,0.860368
254438,0.6727737
254439,0.6909755
254440,0.7346739
254441,0.12557834
254442,0.24835326
254443,0.68788856
254444,0.5853375
254445,0.67707145
254446,0.2551109
254447,0.7454256
254448,0.66433537
254449,0.62430155
254450,0.5642471
254451,0.034577437
254452,0.34502468
254453,0.29801425
254454,0.6238021
254455,0.15597516
254456,0.7105106
254457,0.16179205
254458,0.004013885
254459,0.5502186
254460,0.0062215137
254461,0.45576102
254462,0.0031433424
254463,0.56386745
254464,0.579854
254465,0.3474551
254466,0.60414755
254467,0.6281831
254468,0.19025268
254469,0.030834122
254470,0.108762525
254471,0.35299665
254472,0.01276147
254473,0.73975337
254474,0.85677475
254475,0.1222596
254476,0.0067707095
254477,0.014085119
254478,0.26797932
254479,0.7360198
254480,0.81016654
254481,0.11118519
254482,0.7562698
254483,0.09423562
254484,0.8783559
254485,0.63632494
254486,0.008223344
254487,0.25445437
254488,0.7742417
254489,0.054343518
254490,0.75783336
254491,0.6700249
254492,0.6307394
254493,0.7635909
254494,0.57076913
254495,0.2837809
254496,0.8024148
254497,0.01328654
254498,0.34452626
254499,0.89188385
254500,0.2504642
254501,0.5944478
254502,0.010471344
254503,0.54081136
254504,0.0011743703
254505,0.021281997
254506,0.2435314
254507,0.6346257
254508,0.019938426
254509,0.743598
254510,0.8737722
254511,0.0064267875
254512,0.018009244
254513,0.0234972
254514,0.21154703
254515,0.461086
254516,0.82598776
254517,0.30779538
254518,0.007997674
254519,0.37040174
254520,0.8535938
254521,0.0010484633
254522,0.48155195
254523,0.06691166
254524,0.0010187101
254525,0.60878515
254526,0.0024758407
254527,0.78884214
254528,0.09871997
254529,0.13781549
254530,0.44629985
254531,0.017403025
254532,0.7422036
254533,0.44450635
254534,0.104898036
254535,0.5959455
254536,0.16415702
254537,0.7174076
254538,0.49490827
254539,0.6267579
254540,0.020306189
254541,0.028634759
254542,0.015690787
254543,0.6346668
254544,0.5886017
254545,0.35574564
254546,0.017698035
254547,0.017173965
254548,0.5311972
254549,0.69658846
254550,0.8343041
254551,0.40902185
254552,0.5942292
254553,0.9239482
254554,0.49011114
254555,0.016759485
254556,0.034008775
254557,0.025647746
254558,0.7946752
254559,0.008829093
254560,0.846406
254561,0.7468116
254562,0.18048227
254563,0.77225107
254564,0.050943047
254565,0.22924374
254566,0.74516773
254567,0.47982424
254568,0.14774373
254569,0.03179037
254570,0.43303543
254571,0.22261578
254572,0.9256554
254573,0.5318744
254574,0.7882578
254575,0.59594154
254576,0.024956975
254577,0.64232725
254578,0.09168782
254579,0.18428479
254580,0.2353669
254581,0.74858904
254582,0.021687603
254583,0.3947744
254584,0.78864217
254585,0.74883497
254586,0.69483083
254587,0.16576566
254588,0.04789381
254589,0.1132838
254590,0.78432935
254591,0.104332484
254592,0.0062118364
254593,0.32768705
254594,0.80579644
254595,0.836767
254596,0.008638492
254597,0.84275687
254598,0.80972254
254599,0.7110926
254600,0.43723923
254601,0.007598063
254602,0.014851134
254603,0.5612582
254604,0.4304048
254605,0.0083362
254606,0.006675334
254607,0.80490136
254608,0.65412766
254609,0.7850723
254610,0.22570007
254611,0.011841364
254612,0.8965461
254613,0.92638296
254614,0.44937518
254615,0.78758603
254616,0.38100058
254617,0.14662403
254618,0.73214966
254619,0.8618544
254620,0.2683815
254621,0.570487
254622,0.70425695
254623,0.6562832
254624,0.014345732
254625,0.011741369
254626,0.054129645
254627,0.73383725
254628,0.45200408
254629,0.03903551
254630,0.73378706
254631,0.84362805
254632,0.0040589096
254633,0.008198458
254634,0.02318057
254635,0.97803885
254636,0.5052908
254637,0.016601443
254638,0.009326485
254639,0.0025953155
254640,0.015210391
254641,0.27211934
254642,0.8626407
254643,0.7288997
254644,0.73624045
254645,0.05162264
254646,0.21116012
254647,0.85936326
254648,0.26031744
254649,0.028324373
254650,0.00427388
254651,0.42986017
254652,0.001251492
254653,0.85848534
254654,0.33149683
254655,0.056254517
254656,0.75427437
254657,0.8065565
254658,0.74126816
254659,0.20406897
254660,0.42931643
254661,0.37403703
254662,0.73574483
254663,0.76241845
254664,0.0029819978
254665,0.018486924
254666,0.37798503
254667,0.00933086
254668,0.48349226
254669,0.47460365
254670,0.0065203304
254671,0.67801756
254672,0.8410536
254673,0.69899
254674,0.9584171
254675,0.016750278
254676,0.052763797
254677,0.56785834
254678,0.2848676
254679,0.7655637
254680,0.011169422
254681,0.014457178
254682,0.054367438
254683,0.81673056
254684,0.010539011
254685,0.75814563
254686,0.7158895
254687,0.7821665
254688,0.3442253
254689,0.7485331
254690,0.79552495
254691,0.06361464
254692,0.52272993
254693,0.36779913
254694,0.6268521
254695,0.10518498
254696,0.5509433
254697,0.7595774
254698,0.8203593
254699,0.4512173
254700,0.61969566
254701,0.08996808
254702,0.93082696
254703,0.37194502
254704,0.8340889
254705,0.7658176
254706,0.59321374
254707,0.0016088915
254708,0.0018146123
254709,0.46131647
254710,0.56457853
254711,0.81220806
254712,0.84236354
254713,0.6438324
254714,0.02799375
254715,0.099159695
254716,0.782229
254717,0.5932179
254718,0.35194123
254719,0.68096966
254720,0.58741635
254721,0.8060348
254722,0.024349729
254723,0.16158794
254724,0.020149028
254725,0.03660527
